row_id,energy
96204,2097.2887322078104
96205,2097.296832675271
96206,2097.304933142732
96207,2097.3130336101926
96208,2097.3211340776534
96209,2097.329234545114
96210,2097.337335012575
96211,2097.3454354800356
96212,2097.3535359474963
96213,2097.361636414957
96214,2097.369736882418
96215,2097.3778373498785
96216,2097.3859378173393
96217,2097.3940382848
96218,2097.4021387522607
96219,2097.4102392197215
96220,2097.418339687182
96221,2097.426440154643
96222,2097.4345406221037
96223,2097.4426410895644
96224,2097.450741557025
96225,2097.458842024486
96226,2097.4669424919466
96227,2097.4750429594073
96228,2097.483143426868
96229,2097.491243894329
96230,2097.4993443617896
96231,2097.5074448292503
96232,2097.515545296711
96233,2097.5236457641718
96234,2097.5317462316325
96235,2097.5398466990932
96236,2097.547947166554
96237,2097.5560476340147
96238,2097.5641481014754
96239,2097.572248568936
96240,2097.580349036397
96241,2097.5884495038576
96242,2097.5965499713184
96243,2097.604650438779
96244,2097.61275090624
96245,2097.6208513737006
96246,2097.6289518411613
96247,2097.637052308622
96248,2097.645152776083
96249,2097.6532532435435
96250,2097.6613537110043
96251,2097.669454178465
96252,2097.6775546459257
96253,2097.6856551133865
96254,2097.693755580847
96255,2097.701856048308
96256,2097.7099565157687
96257,2097.7180569832294
96258,2097.72615745069
96259,2097.734257918151
96260,2097.7423583856116
96261,2097.7504588530724
96262,2097.758559320533
96263,2097.766659787994
96264,2097.7747602554546
96265,2097.7828607229153
96266,2097.790961190376
96267,2097.799061657837
96268,2097.8071621252975
96269,2097.8152625927582
96270,2097.823363060219
96271,2097.8314635276797
96272,2097.8395639951405
96273,2097.847664462601
96274,2097.855764930062
96275,2097.8638653975227
96276,2097.8719658649834
96277,2097.880066332444
96278,2097.888166799905
96279,2097.8962672673656
96280,2097.9043677348263
96281,2097.912468202287
96282,2097.920568669748
96283,2097.9286691372085
96284,2097.9367696046693
96285,2097.94487007213
96286,2097.9529705395908
96287,2097.9610710070515
96288,2097.969171474512
96289,2097.977271941973
96290,2097.9853724094337
96291,2097.9934728768944
96292,2098.001573344355
96293,2098.009673811816
96294,2098.0177742792766
96295,2098.0258747467374
96296,2098.033975214198
96297,2098.042075681659
96298,2098.0501761491196
96299,2098.0582766165803
96300,2098.066377084041
96301,2098.074477551502
96302,2098.0825780189625
96303,2098.0906784864233
96304,2098.098778953884
96305,2098.1068794213447
96306,2098.1149798888055
96307,2098.123080356266
96308,2098.131180823727
96309,2098.1392812911877
96310,2098.1473817586484
96311,2098.155482226109
96312,2098.16358269357
96313,2098.1716831610306
96314,2098.1797836284914
96315,2098.187884095952
96316,2098.195984563413
96317,2098.2040850308736
96318,2098.2121854983343
96319,2098.220285965795
96320,2098.2283864332558
96321,2098.2364869007165
96322,2098.2445873681772
96323,2098.252687835638
96324,2098.2607883030987
96325,2098.2688887705594
96326,2098.27698923802
96327,2098.285089705481
96328,2098.2931901729416
96329,2098.3012906404024
96330,2098.309391107863
96331,2098.317491575324
96332,2098.3255920427846
96333,2098.3336925102453
96334,2098.341792977706
96335,2098.349893445167
96336,2098.3579939126275
96337,2098.3660943800883
96338,2098.374194847549
96339,2098.3822953150097
96340,2098.3903957824705
96341,2098.398496249931
96342,2098.406596717392
96343,2098.4146971848527
96344,2098.4227976523134
96345,2098.430898119774
96346,2098.438998587235
96347,2098.4470990546956
96348,2098.4551995221564
96349,2098.463299989617
96350,2098.471400457078
96351,2098.4795009245386
96352,2098.4876013919993
96353,2098.49570185946
96354,2098.503802326921
96355,2098.5119027943815
96356,2098.5200032618422
96357,2098.528103729303
96358,2098.5362041967637
96359,2098.5443046642245
96360,2098.552405131685
96361,2098.560505599146
96362,2098.5686060666067
96363,2098.5767065340674
96364,2098.584807001528
96365,2098.592907468989
96366,2098.6010079364496
96367,2098.6091084039103
96368,2098.617208871371
96369,2098.625309338832
96370,2098.6334098062925
96371,2098.6415102737533
96372,2098.649610741214
96373,2098.6577112086748
96374,2098.6658116761355
96375,2098.673912143596
96376,2098.682012611057
96377,2098.6901130785177
96378,2098.6982135459784
96379,2098.706314013439
96380,2098.7144144809
96381,2098.7225149483606
96382,2098.7306154158214
96383,2098.738715883282
96384,2098.746816350743
96385,2098.7549168182036
96386,2098.7630172856643
96387,2098.771117753125
96388,2098.779218220586
96389,2098.7873186880465
96390,2098.7954191555073
96391,2098.803519622968
96392,2098.8116200904287
96393,2098.8197205578895
96394,2098.82782102535
96395,2098.835921492811
96396,2098.8440219602717
96397,2098.8521224277324
96398,2098.860222895193
96399,2098.868323362654
96400,2098.8764238301146
96401,2098.8845242975754
96402,2098.892624765036
96403,2098.900725232497
96404,2098.9088256999576
96405,2098.9169261674183
96406,2098.925026634879
96407,2098.9331271023398
96408,2098.9412275698005
96409,2098.9493280372612
96410,2098.957428504722
96411,2098.9655289721827
96412,2098.9736294396434
96413,2098.981729907104
96414,2098.989830374565
96415,2098.9979308420257
96416,2099.0060313094864
96417,2099.014131776947
96418,2099.022232244408
96419,2099.0303327118686
96420,2099.0384331793293
96421,2099.04653364679
96422,2099.054634114251
96423,2099.0627345817115
96424,2099.0708350491723
96425,2099.078935516633
96426,2099.0870359840937
96427,2099.0951364515545
96428,2099.103236919015
96429,2099.111337386476
96430,2099.1194378539367
96431,2099.1275383213974
96432,2099.135638788858
96433,2099.143739256319
96434,2099.1518397237796
96435,2099.1599401912404
96436,2099.168040658701
96437,2099.176141126162
96438,2099.1842415936226
96439,2099.1923420610833
96440,2099.200442528544
96441,2099.208542996005
96442,2099.2166434634655
96443,2099.2247439309263
96444,2099.232844398387
96445,2099.2409448658477
96446,2099.2490453333085
96447,2099.257145800769
96448,2099.26524626823
96449,2099.2733467356907
96450,2099.2814472031514
96451,2099.289547670612
96452,2099.297648138073
96453,2099.3057486055336
96454,2099.3138490729943
96455,2099.321949540455
96456,2099.330050007916
96457,2099.3381504753766
96458,2099.3462509428373
96459,2099.354351410298
96460,2099.3624518777588
96461,2099.37055234522
96462,2099.3786528126802
96463,2099.3867532801414
96464,2099.3948537476017
96465,2099.402954215063
96466,2099.411054682523
96467,2099.4191551499844
96468,2099.4272556174446
96469,2099.435356084906
96470,2099.443456552366
96471,2099.4515570198273
96472,2099.4596574872876
96473,2099.467757954749
96474,2099.475858422209
96475,2099.4839588896702
96476,2099.4920593571305
96477,2099.5001598245917
96478,2099.508260292052
96479,2099.516360759513
96480,2099.5244612269735
96481,2099.5325616944347
96482,2099.540662161895
96483,2099.548762629356
96484,2099.5568630968164
96485,2099.5649635642776
96486,2099.573064031738
96487,2099.581164499199
96488,2099.5892649666594
96489,2099.5973654341205
96490,2099.605465901581
96491,2099.613566369042
96492,2099.6216668365023
96493,2099.6297673039635
96494,2099.6378677714238
96495,2099.645968238885
96496,2099.6540687063452
96497,2099.6621691738064
96498,2099.6702696412667
96499,2099.678370108728
96500,2099.686470576188
96501,2099.6945710436494
96502,2099.7026715111097
96503,2099.710771978571
96504,2099.718872446031
96505,2099.7269729134923
96506,2099.7350733809526
96507,2099.743173848414
96508,2099.751274315874
96509,2099.7593747833353
96510,2099.7674752507955
96511,2099.7755757182567
96512,2099.783676185717
96513,2099.791776653178
96514,2099.7998771206385
96515,2099.8079775880997
96516,2099.81607805556
96517,2099.824178523021
96518,2099.8322789904814
96519,2099.8403794579426
96520,2099.848479925403
96521,2099.856580392864
96522,2099.8646808603244
96523,2099.8727813277856
96524,2099.880881795246
96525,2099.888982262707
96526,2099.8970827301673
96527,2099.9051831976285
96528,2099.913283665089
96529,2099.92138413255
96530,2099.9294846000103
96531,2099.9375850674714
96532,2099.9456855349317
96533,2099.953786002393
96534,2099.961886469853
96535,2099.9699869373144
96536,2099.9780874047747
96537,2099.986187872236
96538,2099.994288339696
96539,2100.0023888071573
96540,2100.0104892746176
96541,2100.018589742079
96542,2100.026690209539
96543,2100.0347906770003
96544,2100.0428911444606
96545,2100.0509916119217
96546,2100.059092079382
96547,2100.067192546843
96548,2100.0752930143035
96549,2100.0833934817647
96550,2100.091493949225
96551,2100.099594416686
96552,2100.1076948841464
96553,2100.1157953516076
96554,2100.123895819068
96555,2100.131996286529
96556,2100.1400967539894
96557,2100.1481972214506
96558,2100.156297688911
96559,2100.164398156372
96560,2100.1724986238323
96561,2100.1805990912935
96562,2100.188699558754
96563,2100.196800026215
96564,2100.2049004936753
96565,2100.2130009611365
96566,2100.2211014285967
96567,2100.229201896058
96568,2100.237302363518
96569,2100.2454028309794
96570,2100.2535032984397
96571,2100.261603765901
96572,2100.269704233361
96573,2100.2778047008223
96574,2100.2859051682826
96575,2100.294005635744
96576,2100.302106103204
96577,2100.3102065706653
96578,2100.3183070381256
96579,2100.3264075055868
96580,2100.334507973047
96581,2100.3426084405082
96582,2100.3507089079685
96583,2100.3588093754297
96584,2100.36690984289
96585,2100.375010310351
96586,2100.3831107778115
96587,2100.3912112452726
96588,2100.399311712733
96589,2100.407412180194
96590,2100.4155126476544
96591,2100.4236131151156
96592,2100.431713582576
96593,2100.439814050037
96594,2100.4479145174973
96595,2100.4560149849585
96596,2100.464115452419
96597,2100.47221591988
96598,2100.4803163873403
96599,2100.4884168548015
96600,2100.4965173222618
96601,2100.504617789723
96602,2100.512718257183
96603,2100.5208187246444
96604,2100.5289191921047
96605,2100.537019659566
96606,2100.545120127026
96607,2100.5532205944874
96608,2100.5613210619476
96609,2100.569421529409
96610,2100.577521996869
96611,2100.5856224643303
96612,2100.5937229317906
96613,2100.6018233992518
96614,2100.609923866712
96615,2100.6180243341732
96616,2100.6261248016335
96617,2100.6342252690947
96618,2100.642325736555
96619,2100.650426204016
96620,2100.6585266714765
96621,2100.6666271389377
96622,2100.674727606398
96623,2100.682828073859
96624,2100.6909285413194
96625,2100.6990290087806
96626,2100.707129476241
96627,2100.715229943702
96628,2100.723330411163
96629,2100.7314308786235
96630,2100.7395313460843
96631,2100.747631813545
96632,2100.7557322810057
96633,2100.7638327484665
96634,2100.771933215927
96635,2100.780033683388
96636,2100.7881341508487
96637,2100.7962346183094
96638,2100.80433508577
96639,2100.812435553231
96640,2100.8205360206916
96641,2100.8286364881524
96642,2100.836736955613
96643,2100.844837423074
96644,2100.8529378905346
96645,2100.8610383579953
96646,2100.869138825456
96647,2100.877239292917
96648,2100.8853397603775
96649,2100.8934402278383
96650,2100.901540695299
96651,2100.9096411627597
96652,2100.9177416302205
96653,2100.925842097681
96654,2100.933942565142
96655,2100.9420430326027
96656,2100.9501435000634
96657,2100.958243967524
96658,2100.966344434985
96659,2100.9744449024456
96660,2100.9825453699063
96661,2100.990645837367
96662,2100.998746304828
96663,2101.0068467722886
96664,2101.0149472397493
96665,2101.02304770721
96666,2101.0311481746708
96667,2101.0392486421315
96668,2101.0473491095922
96669,2101.055449577053
96670,2101.0635500445137
96671,2101.0716505119744
96672,2101.079750979435
96673,2101.087851446896
96674,2101.0959519143566
96675,2101.1040523818174
96676,2101.112152849278
96677,2101.120253316739
96678,2101.1283537841996
96679,2101.1364542516603
96680,2101.144554719121
96681,2101.152655186582
96682,2101.1607556540425
96683,2101.1688561215033
96684,2101.176956588964
96685,2101.1850570564247
96686,2101.1931575238855
96687,2101.201257991346
96688,2101.209358458807
96689,2101.2174589262677
96690,2101.2255593937284
96691,2101.233659861189
96692,2101.24176032865
96693,2101.2498607961106
96694,2101.2579612635714
96695,2101.266061731032
96696,2101.274162198493
96697,2101.2822626659536
96698,2101.2903631334143
96699,2101.298463600875
96700,2101.306564068336
96701,2101.3146645357965
96702,2101.3227650032572
96703,2101.330865470718
96704,2101.3389659381787
96705,2101.3470664056395
96706,2101.3551668731
96707,2101.363267340561
96708,2101.3713678080217
96709,2101.3794682754824
96710,2101.387568742943
96711,2101.395669210404
96712,2101.4037696778646
96713,2101.4118701453253
96714,2101.419970612786
96715,2101.428071080247
96716,2101.4361715477075
96717,2101.4442720151683
96718,2101.452372482629
96719,2101.4604729500898
96720,2101.4685734175505
96721,2101.476673885011
96722,2101.484774352472
96723,2101.4928748199327
96724,2101.5009752873934
96725,2101.509075754854
96726,2101.517176222315
96727,2101.5252766897756
96728,2101.5333771572364
96729,2101.541477624697
96730,2101.549578092158
96731,2101.5576785596186
96732,2101.5657790270793
96733,2101.57387949454
96734,2101.581979962001
96735,2101.5900804294615
96736,2101.5981808969223
96737,2101.606281364383
96738,2101.6143818318437
96739,2101.6224822993045
96740,2101.630582766765
96741,2101.638683234226
96742,2101.6467837016867
96743,2101.6548841691474
96744,2101.662984636608
96745,2101.671085104069
96746,2101.6791855715296
96747,2101.6872860389904
96748,2101.695386506451
96749,2101.703486973912
96750,2101.7115874413726
96751,2101.7196879088333
96752,2101.727788376294
96753,2101.7358888437548
96754,2101.7439893112155
96755,2101.7520897786762
96756,2101.760190246137
96757,2101.7682907135977
96758,2101.7763911810584
96759,2101.784491648519
96760,2101.79259211598
96761,2101.8006925834407
96762,2101.8087930509014
96763,2101.816893518362
96764,2101.824993985823
96765,2101.8330944532836
96766,2101.8411949207443
96767,2101.849295388205
96768,2101.857395855666
96769,2101.8654963231265
96770,2101.8735967905873
96771,2101.881697258048
96772,2101.8897977255087
96773,2101.8978981929695
96774,2101.90599866043
96775,2101.914099127891
96776,2101.9221995953517
96777,2101.9303000628124
96778,2101.938400530273
96779,2101.946500997734
96780,2101.9546014651946
96781,2101.9627019326554
96782,2101.970802400116
96783,2101.978902867577
96784,2101.9870033350376
96785,2101.9951038024983
96786,2102.003204269959
96787,2102.01130473742
96788,2102.0194052048805
96789,2102.0275056723412
96790,2102.035606139802
96791,2102.0437066072627
96792,2102.0518070747235
96793,2102.059907542184
96794,2102.068008009645
96795,2102.0761084771057
96796,2102.0842089445664
96797,2102.092309412027
96798,2102.100409879488
96799,2102.1085103469486
96800,2102.1166108144093
96801,2102.12471128187
96802,2102.132811749331
96803,2102.1409122167915
96804,2102.1490126842523
96805,2102.157113151713
96806,2102.1652136191738
96807,2102.1733140866345
96808,2102.181414554095
96809,2102.189515021556
96810,2102.1976154890167
96811,2102.2057159564774
96812,2102.213816423938
96813,2102.221916891399
96814,2102.2300173588596
96815,2102.2381178263204
96816,2102.246218293781
96817,2102.254318761242
96818,2102.2624192287026
96819,2102.2705196961633
96820,2102.278620163624
96821,2102.286720631085
96822,2102.2948210985455
96823,2102.3029215660063
96824,2102.311022033467
96825,2102.3191225009277
96826,2102.3272229683885
96827,2102.335323435849
96828,2102.34342390331
96829,2102.3515243707707
