id,cltv
90956,98556.46378
90957,120831.6676
90958,32388.49911
90959,37412.42299
90960,39908.64091
90961,125608.8665
90962,122594.2914
90963,128531.6866
90964,108526.5013
90965,104946.7123
90966,121558.899
90967,74996.55693
90968,111318.0268
90969,50525.99033
90970,119737.54
90971,117166.3837
90972,123506.2145
90973,108749.3943
90974,60973.51195
90975,60086.83409
90976,124278.5522
90977,45302.92938
90978,120314.561
90979,132601.7566
90980,120413.8042
90981,43922.82767
90982,66584.43082
90983,136199.6178
90984,112270.6032
90985,35321.41745
90986,129091.8019
90987,110331.6288
90988,131202.2179
90989,61281.75643
90990,47837.99295
90991,66763.50627
90992,107813.8941
90993,111928.3119
90994,142231.7765
90995,131845.2077
90996,129920.6084
90997,33459.8097
90998,127582.6798
90999,109974.4264
91000,123701.4104
91001,55951.33564
91002,114563.8626
91003,116931.4358
91004,124277.2105
91005,57306.40732
91006,62329.60536
91007,30892.57817
91008,49970.64054
91009,131559.2687
91010,113546.5284
91011,54995.13631
91012,126392.9404
91013,67572.27658
91014,23654.59966
91015,73818.90391
91016,115604.145
91017,131150.4638
91018,59670.12282
91019,106175.7095
91020,143465.6826
91021,65441.66497
91022,59172.47415
91023,128951.9859
91024,150238.7932
91025,88634.03152
91026,111655.3197
91027,105606.3897
91028,101580.2411
91029,125179.0204
91030,113375.3296
91031,61186.514
91032,55021.51726
91033,146139.8557
91034,124753.321
91035,54816.6921
91036,62811.6091
91037,33214.94021
91038,140046.3067
91039,106776.3399
91040,121501.1505
91041,47909.6616
91042,114374.3059
91043,72787.65443
91044,117503.9024
91045,60102.48189
91046,153895.5306
91047,106065.6252
91048,139775.4088
91049,78975.16246
91050,102041.5508
91051,110852.0556
91052,24568.05283
91053,110461.1978
91054,114852.7224
91055,107702.7064
91056,89413.50425
91057,133701.7599
91058,61439.03032
91059,46614.49818
91060,133992.3319
91061,65458.96628
91062,105754.5151
91063,120753.2791
91064,138307.5714
91065,134716.8752
91066,117028.6082
91067,121453.6706
91068,38929.16294
91069,122367.7035
91070,141033.7432
91071,129252.8565
91072,52157.80787
91073,126371.5904
91074,131799.7818
91075,57202.00086
91076,62909.76472
91077,125977.476
91078,107282.9779
91079,120410.8834
91080,102775.7078
91081,124892.1399
91082,129410.1531
91083,131399.4977
91084,25962.13431
91085,113289.0584
91086,131068.5709
91087,25799.17956
91088,127496.6671
91089,53537.17387
91090,121715.8593
91091,99112.22757
91092,123379.4364
91093,140015.0057
91094,54737.16476
91095,135536.949
91096,104555.8666
91097,52629.12096
91098,62565.36264
91099,23473.22242
91100,57112.74996
91101,58905.07176
91102,149853.0477
91103,119113.3836
91104,35771.44501
91105,93618.6346
91106,122723.256
91107,42353.17572
91108,116875.0199
91109,117506.5445
91110,125384.3036
91111,51517.54013
91112,115470.6408
91113,121924.327
91114,121622.0758
91115,106244.4698
91116,105209.2777
91117,128225.861
91118,45887.54934
91119,54686.19633
91120,93514.92537
91121,93098.59652
91122,126683.7211
91123,113315.3624
91124,121772.0547
91125,119576.6962
91126,59683.37884
91127,115792.1132
91128,43537.44314
91129,37163.9584
91130,126087.7123
91131,30336.81438
91132,129269.9894
91133,96199.37912
91134,35821.07432
91135,44610.69007
91136,123675.1487
91137,117169.7228
91138,123953.4933
91139,99833.32305
91140,135573.6822
91141,97192.68139
91142,114708.6418
91143,33037.74293
91144,110284.4594
91145,121205.708
91146,45037.32743
91147,119562.1085
91148,123672.2569
91149,120319.6519
91150,119424.9222
91151,128625.3441
91152,29062.91691
91153,102796.1808
91154,45351.06596
91155,150553.0306
91156,119526.2965
91157,74285.41777
91158,50828.35508
91159,115866.7766
91160,127742.8276
91161,94353.24307
91162,61401.9532
91163,133738.4595
91164,60020.07353
91165,115768.3597
91166,25187.30886
91167,129551.1661
91168,64434.30443
91169,53696.87266
91170,49248.90747
91171,104493.0896
91172,159324.9239
91173,66490.28994
91174,111871.7498
91175,108454.151
91176,140418.5827
91177,119964.2162
91178,114396.1559
91179,119592.1075
91180,125146.488
91181,120253.3678
91182,127238.9085
91183,106701.0419
91184,100065.8977
91185,45836.02589
91186,121429.518
91187,112416.9708
91188,124527.2529
91189,132577.5354
91190,118609.1001
91191,23614.38268
91192,126117.667
91193,105787.9841
91194,122698.5979
91195,110916.4922
91196,108467.8431
91197,127616.0343
91198,134272.4954
91199,111989.4138
91200,118864.6028
91201,30931.81479
91202,48559.70826
91203,131464.1652
91204,130535.9429
91205,23369.51319
91206,123861.4307
91207,116540.5544
91208,61082.62835
91209,121430.0878
91210,66614.8054
91211,126954.4095
91212,115723.1081
91213,66218.00644
91214,112593.3338
91215,125278.6745
91216,114882.763
91217,100376.792
91218,124244.5359
91219,53507.33004
91220,69349.24861
91221,32842.42344
91222,28843.85525
91223,122639.5411
91224,54488.09443
91225,98556.46378
91226,123510.7477
91227,56008.55898
91228,122600.196
91229,159963.9283
91230,121730.5287
91231,137479.0803
91232,56624.52071
91233,115461.4424
91234,54592.73182
91235,136437.2882
91236,112917.1113
91237,116817.12
91238,129756.2238
91239,119755.6615
91240,40946.75836
91241,50398.99918
91242,118887.224
91243,93929.52889
91244,133313.289
91245,107771.8333
91246,111493.2703
91247,135822.9274
91248,117961.0937
91249,51273.85964
91250,144212.4539
91251,121450.9484
91252,109030.763
91253,117314.1981
91254,63212.66083
91255,116146.9975
91256,107768.2429
91257,103147.624
91258,67158.49274
91259,122847.7678
91260,125923.5306
91261,57128.20529
91262,48771.75221
91263,120714.3149
91264,106016.0751
91265,117207.3848
91266,61042.9042
91267,129790.221
91268,97136.57447
91269,111540.9538
91270,98867.35807
91271,128870.0716
91272,55177.4303
91273,109633.1973
91274,151676.8074
91275,119738.4994
91276,47931.77004
91277,130541.9202
91278,34391.26713
91279,101111.4005
91280,122848.9689
91281,127657.7465
91282,64279.7836
91283,120861.609
91284,97452.37827
91285,68671.39073
91286,105375.1762
91287,50713.28518
91288,157481.5135
91289,120680.6563
91290,109984.5121
91291,91099.42361
91292,122269.3042
91293,121092.9599
91294,133887.9986
91295,108456.6068
91296,130762.8837
91297,53695.13097
91298,52407.31383
91299,43494.71201
91300,121724.6268
91301,58758.67293
91302,119692.181
91303,128855.7166
91304,142317.4891
91305,121055.4055
91306,125469.3065
91307,139464.28
91308,56868.29244
91309,123315.0861
91310,102041.2491
91311,35731.22803
91312,140315.5501
91313,52235.5945
91314,133438.612
91315,111609.7707
91316,51193.40743
91317,133909.4646
91318,126928.8794
91319,137659.8612
91320,101835.885
91321,125912.2423
91322,127578.2207
91323,104268.8167
91324,125014.8159
91325,124968.4989
91326,115506.3012
91327,102987.8356
91328,56893.71939
91329,33258.7523
91330,161820.1069
91331,120451.5041
91332,120466.6579
91333,101968.1407
91334,37320.59037
91335,62198.74968
91336,41675.66164
91337,152691.9027
91338,97266.09152
91339,139122.6253
91340,119648.3088
91341,45218.80969
91342,129443.6792
91343,125519.4497
91344,110239.3115
91345,98750.13586
91346,43588.42824
91347,51885.29045
91348,118211.7294
91349,122242.0184
91350,124187.5539
91351,62925.30978
91352,124276.8252
91353,49886.46547
91354,133573.0452
91355,109124.8595
91356,48750.22859
91357,58622.30117
91358,121050.5156
91359,54705.54661
91360,122446.9333
91361,112264.6235
91362,118202.1775
91363,71224.70832
91364,57880.14952
91365,118037.2717
91366,118797.5275
91367,65795.30208
91368,131111.4504
91369,123090.966
91370,118573.1491
91371,126001.4046
91372,127827.9447
91373,55706.97098
91374,33266.13762
91375,130987.0772
91376,50781.36556
91377,32465.50434
91378,121104.0038
91379,57994.04123
91380,103607.98
91381,112592.9481
91382,46597.09113
91383,136375.3793
91384,139928.368
91385,117930.6641
91386,38597.05902
91387,127042.5449
91388,66039.92841
91389,121626.1577
91390,46129.91768
91391,124548.1228
91392,135977.6051
91393,58723.95733
91394,44123.45582
91395,124706.9394
91396,60535.6306
91397,58465.46574
91398,137774.1106
91399,49857.77937
91400,58610.26426
91401,113372.25
91402,129220.2204
91403,59887.9687
91404,58523.26041
91405,60658.90273
91406,116672.0082
91407,119566.2066
91408,60355.92321
91409,117049.3346
91410,47125.70384
91411,127824.6343
91412,150219.3136
91413,137268.8477
91414,115340.518
91415,62762.8586
91416,131312.8698
91417,137188.7832
91418,73605.17375
91419,111747.685
91420,128811.5384
91421,103845.1026
91422,56472.97859
91423,105399.7328
91424,114928.5404
91425,107172.6283
91426,47293.24379
91427,124262.5117
91428,122196.6866
91429,54682.51683
91430,124239.0993
91431,96609.80268
91432,126837.5819
91433,125067.9817
91434,101742.611
91435,46715.63023
91436,124387.4004
91437,113391.2204
91438,125185.5513
91439,118126.4701
91440,122614.9077
91441,80862.26262
91442,112736.8594
91443,52377.72377
91444,58596.18682
91445,132910.1218
91446,63543.50682
91447,112802.7929
91448,110841.078
91449,69645.49006
91450,116722.4496
91451,133401.1318
91452,87859.20607
91453,118812.5091
91454,125217.0987
91455,122980.8892
91456,44708.78731
91457,112956.2694
91458,26298.83643
91459,129214.559
91460,104226.3109
91461,28542.87884
91462,132013.9291
91463,141812.4118
91464,137591.4003
91465,34596.72686
91466,139700.7119
91467,111580.9765
91468,63385.42626
91469,121852.9852
91470,151667.5371
91471,109432.4631
91472,114383.1799
91473,122528.4285
91474,108246.274
91475,125884.259
91476,120141.0639
91477,138794.2611
91478,61250.57654
91479,109809.1836
91480,126570.349
91481,64564.60384
91482,130284.2304
91483,44895.77654
91484,162188.3313
91485,128839.6106
91486,128276.1821
91487,122337.1204
91488,123598.6827
91489,139920.9448
91490,122299.5644
91491,126667.604
91492,72376.64073
91493,138224.2437
91494,105625.2138
91495,121353.5476
91496,59279.82866
91497,119497.8486
91498,115277.7661
91499,111036.3224
91500,35331.59502
91501,138305.4965
91502,91742.19945
91503,115743.0468
91504,56459.46304
91505,56837.59283
91506,64976.54453
91507,111438.3934
91508,58560.67706
91509,106558.2873
91510,137987.6544
91511,55999.77839
91512,99460.80628
91513,126080.2342
91514,119746.4432
91515,103942.9545
91516,71932.37855
91517,106438.1419
91518,140789.8319
91519,125043.5498
91520,123965.8084
91521,42949.26968
91522,93974.67657
91523,38599.85016
91524,66537.56073
91525,120287.1669
91526,49038.76507
91527,63128.10105
91528,105615.2959
91529,109825.8937
91530,105718.203
91531,116139.6792
91532,116725.2874
91533,125829.4889
91534,111460.4416
91535,124875.4331
91536,121685.7007
91537,57303.61826
91538,37382.43521
91539,68887.91218
91540,142741.2828
91541,143422.4291
91542,54184.98899
91543,91344.2931
91544,129212.3813
91545,118450.8672
91546,33852.2005
91547,130324.7777
91548,92469.4226
91549,132474.1449
91550,165882.76
91551,101205.6621
91552,129634.5695
91553,116264.5781
91554,140005.6656
91555,53788.68365
91556,33500.02668
91557,127785.0351
91558,116695.6718
91559,40664.59506
91560,54966.20767
91561,113388.1716
91562,130776.9664
91563,109694.4585
91564,103166.6803
91565,66324.71429
91566,116825.7437
91567,53701.134
91568,60281.62773
91569,110491.4821
91570,116773.361
91571,123681.9828
91572,123977.103
91573,40498.08506
91574,40259.72821
91575,47599.98733
91576,65372.51152
91577,100793.1209
91578,146478.2535
91579,125104.6416
91580,127513.7219
91581,41850.99295
91582,128254.6982
91583,141512.0699
91584,130627.7262
91585,27734.86023
91586,100626.571
91587,37651.67593
91588,29154.74954
91589,38841.92852
91590,67793.23656
91591,42002.56963
91592,110749.2518
91593,119832.5943
91594,53304.69453
91595,93016.9106
91596,48667.68863
91597,116917.6417
91598,106909.515
91599,106028.3313
91600,130333.2792
91601,130845.9531
91602,112071.6796
91603,151087.6924
91604,127077.8016
91605,66849.09851
91606,140595.2803
91607,119757.2488
91608,57989.10479
91609,33332.16243
91610,128401.868
91611,131353.7256
91612,122557.4919
91613,114007.6775
91614,62410.00865
91615,118672.4027
91616,133568.4089
91617,38676.98743
91618,58789.07531
91619,121226.6804
91620,129887.7846
91621,94746.63342
91622,117282.5973
91623,122584.6023
91624,113585.5617
91625,107713.6098
91626,126329.4958
91627,63974.24224
91628,80692.68543
91629,60642.87375
91630,63046.54772
91631,135469.5885
91632,114391.7379
91633,73442.04598
91634,133350.4101
91635,48626.11054
91636,130411.4158
91637,127483.6013
91638,159045.2742
91639,63451.93796
91640,128664.8064
91641,110909.6239
91642,140713.371
91643,95484.1105
91644,95709.64014
91645,44848.86264
91646,127780.9436
91647,97330.24655
91648,147083.2748
91649,115233.783
91650,117006.1082
91651,135283.0221
91652,122231.4576
91653,103873.8336
91654,117054.4808
91655,122382.9643
91656,52620.37302
91657,48115.11695
91658,34768.18623
91659,131387.51
91660,37096.01898
91661,122970.7363
91662,141165.8911
91663,112119.3036
91664,113760.0709
91665,134889.7577
91666,58648.13219
91667,128321.5251
91668,62972.4763
91669,95186.99019
91670,51188.96437
91671,112233.1258
91672,124061.8548
91673,119333.4129
91674,129972.8969
91675,50965.3187
91676,121746.2649
91677,126932.1444
91678,112211.0475
91679,120383.1821
91680,116819.3015
91681,118435.8579
91682,126761.5054
91683,136838.4758
91684,115089.4023
91685,35601.13814
91686,121775.5169
91687,134601.1406
91688,118297.58
91689,120560.4437
91690,143961.3053
91691,45100.42906
91692,114360.2467
91693,147058.0851
91694,122620.78
91695,123954.8478
91696,103441.2062
91697,121308.1379
91698,118474.6669
91699,127068.324
91700,42767.4772
91701,120912.6985
91702,107819.9286
91703,98132.7496
91704,134952.3201
91705,51890.68556
91706,159326.7002
91707,35991.41266
91708,140082.7175
91709,45709.73287
91710,129696.5971
91711,127240.2313
91712,109316.0296
91713,118253.8374
91714,58232.03811
91715,113581.8128
91716,123130.4706
91717,125055.8189
91718,108439.1846
91719,120153.9311
91720,119716.9964
91721,109891.711
91722,117464.7093
91723,126284.1069
91724,124810.9897
91725,37311.6022
91726,125954.4097
91727,31992.24015
91728,71517.92061
91729,58603.35948
91730,127598.1206
91731,101233.5322
91732,112587.553
91733,59607.11927
91734,111519.7554
91735,37141.74568
91736,45775.75767
91737,56826.44261
91738,127450.0604
91739,134998.9258
91740,53555.72869
91741,136071.8407
91742,134573.707
91743,126744.1174
91744,129160.3006
91745,107005.5082
91746,104821.614
91747,61128.02999
91748,123705.0488
91749,121256.488
91750,66185.99348
91751,35566.28694
91752,124701.4466
91753,66191.57656
91754,121752.0288
91755,36100.42557
91756,63157.35186
91757,126042.9616
91758,51388.88982
91759,46109.41936
91760,149786.0156
91761,25123.81661
91762,125041.8784
91763,64259.64451
91764,157540.3881
91765,110777.7517
91766,108952.2906
91767,133731.659
91768,139078.4968
91769,56021.15951
91770,126311.6301
91771,120894.5263
91772,113495.4817
91773,46239.64137
91774,43654.34875
91775,111634.7207
91776,128516.4362
91777,123886.3019
91778,113887.3047
91779,98066.7248
91780,121553.4366
91781,60422.74673
91782,105783.4619
91783,44855.55956
91784,127794.5311
91785,66522.38175
91786,125072.7888
91787,105575.8862
91788,133463.6496
91789,61503.90482
91790,124961.2872
91791,107734.841
91792,46364.99349
91793,47153.142
91794,133469.5616
91795,114766.5802
91796,46364.99349
91797,118238.3669
91798,125749.2325
91799,108441.9144
91800,125262.5885
91801,105611.5345
91802,130518.4047
91803,119380.5772
91804,105465.858
91805,60794.85412
91806,30419.31398
91807,138375.0603
91808,101697.4634
91809,52684.28646
91810,98806.24278
91811,34612.6168
91812,109562.1361
91813,121056.4353
91814,116556.4102
91815,37469.04922
91816,56194.84554
91817,117741.8279
91818,123474.218
91819,147975.8761
91820,121501.0061
91821,76697.61048
91822,115358.5465
91823,133174.2236
91824,118276.6366
91825,42856.38665
91826,35510.18003
91827,101116.31
91828,126474.2406
91829,30982.46309
91830,125365.7702
91831,131739.5416
91832,109656.1467
91833,131230.9158
91834,97814.46998
91835,121093.6281
91836,49692.55805
91837,130445.563
91838,122952.5769
91839,100529.9677
91840,118781.5089
91841,151218.7959
91842,72877.1139
91843,102676.9413
91844,127491.5531
91845,117077.1524
91846,93377.43159
91847,60596.00521
91848,125675.1531
91849,55915.73815
91850,127193.0085
91851,124422.9522
91852,107502.4288
91853,58157.3592
91854,63935.43818
91855,30104.23972
91856,29781.05059
91857,128476.5525
91858,62582.32416
91859,55417.39171
91860,31412.61625
91861,120232.6855
91862,134205.0163
91863,130348.6784
91864,40497.17809
91865,46364.99349
91866,117380.0929
91867,42127.27493
91868,28949.06886
91869,120411.056
91870,111846.3434
91871,125009.8631
91872,129832.7232
91873,118342.7493
91874,124108.431
91875,111015.8769
91876,109891.064
91877,110290.0234
91878,119959.7076
91879,41387.1697
91880,59975.83218
91881,106134.2223
91882,115276.3882
91883,123558.4544
91884,108596.3389
91885,105279.3625
91886,113985.6635
91887,125831.1473
91888,24379.29025
91889,59956.94406
91890,51180.07775
91891,24715.99237
91892,161044.3102
91893,63932.71496
91894,51511.80446
91895,42220.20712
91896,127658.4198
91897,120629.8637
91898,43308.15418
91899,129512.9701
91900,119461.4496
91901,72849.11558
91902,56160.25132
91903,117218.4825
91904,112038.6795
91905,125619.6619
91906,108792.4118
91907,123861.2298
