,id,cltv
1254,90647,131430.0586
1255,90648,117684.6997
1256,90649,144357.9295
1257,90650,146109.231
1258,90651,126664.0144
1259,90652,60809.87784
1260,90653,104940.7615
1261,90654,96016.35447
1262,90655,136964.0186
1263,90656,100656.0665
1264,90657,63544.51228
1265,90658,54687.26323
1266,90659,123119.7347
1267,90660,126006.5254
1268,90661,139867.5212
1269,90662,94200.20621
1270,90663,106907.0788
1271,90664,117955.0698
1272,90665,56540.34334
1273,90666,109002.4858
1274,90667,129396.348
1275,90668,146727.427
1276,90669,115730.6146
1277,90670,127155.5765
1278,90671,123838.0021
1279,90672,70310.76488
1280,90673,124062.2418
1281,90674,130410.5352
1282,90675,59128.85863
1283,90676,169127.5375
1284,90677,121381.1428
1285,90678,50373.34301
1286,90679,134718.6492
1287,90680,53479.63923
1288,90681,90609.68462
1289,90682,38676.98743
1290,90683,124171.7022
1291,90684,94826.50726
1292,90685,98897.65717
1293,90686,97266.09152
1294,90687,110748.6063
1295,90688,127845.4061
1296,90689,103967.3136
1297,90690,66311.82433
1298,90691,68030.96267
1299,90692,56596.13823
1300,90693,122602.7268
1301,90694,139095.8833
1302,90695,130211.5673
1303,90696,135079.3979
1304,90697,132902.0348
1305,90698,117544.6244
1306,90699,123963.4795
1307,90700,57441.75625
1308,90701,157482.9231
1309,90702,60548.8871
1310,90703,40425.07028
1311,90704,117398.6648
1312,90705,132419.523
1313,90706,115131.5555
1314,90707,36315.72281
1315,90708,40771.59317
1316,90709,72995.8855
1317,90710,40646.17256
1318,90711,33821.90141
1319,90712,34675.12983
1320,90713,127042.829
1321,90714,149573.5398
1322,90715,119925.8322
1323,90716,102206.4919
1324,90717,32050.51658
1325,90718,116964.9546
1326,90719,20013.94321
1327,90720,73012.15542
1328,90721,54183.66376
1329,90722,110609.8169
1330,90723,109081.5437
1331,90724,124276.5081
1332,90725,127413.4297
1333,90726,136740.8606
1334,90727,98542.56017
1335,90728,116632.7853
1336,90729,61896.68677
1337,90730,126968.2148
1338,90731,122620.9989
1339,90732,100181.5112
1340,90733,130087.0488
1341,90734,113850.7839
1342,90735,96947.81189
1343,90736,52344.24182
1344,90737,42079.27319
1345,90738,52862.49577
1346,90739,118271.3667
1347,90740,115371.144
1348,90741,143971.1493
1349,90742,71001.70868
1350,90743,132502.2758
1351,90744,107264.1648
1352,90745,105122.6392
1353,90746,110364.9474
1354,90747,126284.9728
1355,90748,99397.31404
1356,90749,118353.0888
1357,90750,118135.6608
1358,90751,99887.05302
1359,90752,50185.7313
1360,90753,131097.5806
1361,90754,114749.3554
1362,90755,35086.46585
1363,90756,31745.72326
1364,90757,125248.7755
1365,90758,111542.5655
1366,90759,52992.457
1367,90760,70789.43734
1368,90761,28891.45755
1369,90762,68427.34163
1370,90763,119862.7856
1371,90764,32284.78989
1372,90765,143406.5021
1373,90766,116231.9805
1374,90767,123532.8741
1375,90768,29626.06603
1376,90769,130373.3228
1377,90770,140779.4822
1378,90771,100351.4514
1379,90772,134404.4304
1380,90773,136462.3194
1381,90774,105637.6155
1382,90775,118617.7224
1383,90776,134023.8072
1384,90777,127601.7104
1385,90778,121896.3557
1386,90779,126966.6197
1387,90780,109590.6769
1388,90781,156283.4322
1389,90782,46974.40052
1390,90783,147655.0033
1391,90784,120104.2774
1392,90785,121737.4691
1393,90786,121779.0395
1394,90787,126674.6973
1395,90788,66428.28478
1396,90789,23499.03024
1397,90790,121151.851
1398,90791,127991.6739
1399,90792,104916.9495
1400,90793,65164.42093
1401,90794,45338.60419
1402,90795,57834.28906
1403,90796,112792.7887
1404,90797,112322.6125
1405,90798,115347.9031
1406,90799,134183.9255
1407,90800,23114.72581
1408,90801,130342.7932
1409,90802,114296.6803
1410,90803,63872.44919
1411,90804,149374.0009
1412,90805,150127.0864
1413,90806,120420.0525
1414,90807,111340.1929
1415,90808,37452.63997
1416,90809,118186.9446
1417,90810,26623.33266
1418,90811,57793.95253
1419,90812,105691.6292
1420,90813,124647.6414
1421,90814,131398.4017
1422,90815,30285.61697
1423,90816,112047.3226
1424,90817,121841.5089
1425,90818,128117.9346
1426,90819,123725.172
1427,90820,62522.06529
1428,90821,52834.87105
1429,90822,37335.41776
1430,90823,62073.30653
1431,90824,97462.63623
1432,90825,28909.88005
1433,90826,73155.4725
1434,90827,97267.5357
1435,90828,128186.5529
1436,90829,40182.2414
1437,90830,80957.10308
1438,90831,134577.8785
1439,90832,49221.34076
1440,90833,48238.59168
1441,90834,52985.49183
1442,90835,128493.3016
1443,90836,117668.3701
1444,90837,129716.8665
1445,90838,135473.5892
1446,90839,36652.0067
1447,90840,30091.94489
1448,90841,102870.6134
1449,90842,115600.1579
1450,90843,102144.8431
1451,90844,98969.19753
1452,90845,47815.28768
1453,90846,41568.93756
1454,90847,90470.24969
1455,90848,124634.9396
1456,90849,127752.7242
1457,90850,100376.792
1458,90851,123729.0104
1459,90852,40648.44398
1460,90853,107103.4203
1461,90854,48442.48605
1462,90855,105783.4619
1463,90856,115442.306
1464,90857,145537.7766
1465,90858,126371.1768
1466,90859,105741.3932
1467,90860,50493.66495
1468,90861,56887.42527
1469,90862,25187.30886
1470,90863,120172.0659
1471,90864,154488.6884
1472,90865,47401.03428
1473,90866,126016.0045
1474,90867,120374.0335
1475,90868,127361.0726
1476,90869,141933.6584
1477,90870,106803.1568
1478,90871,136414.0093
1479,90872,57698.44549
1480,90873,125941.6539
1481,90874,140430.4821
1482,90875,58332.72344
1483,90876,112183.9679
1484,90877,146250.5513
1485,90878,68394.54721
1486,90879,57935.36719
1487,90880,138294.9785
1488,90881,104334.8876
1489,90882,117761.7518
1490,90883,117347.076
1491,90884,122042.2089
1492,90885,64326.37961
1493,90886,68651.07806
1494,90887,36054.04067
1495,90888,93889.31191
1496,90889,124305.4397
1497,90890,123662.0312
1498,90891,118799.4428
1499,90892,41466.16651
1500,90893,72507.80954
1501,90894,116817.12
1502,90895,102095.5267
1503,90896,142408.5531
1504,90897,30174.44449
1505,90898,42102.41
1506,90899,123664.0994
1507,90900,129455.6333
1508,90901,105209.4394
1509,90902,133823.3984
1510,90903,113698.6457
1511,90904,98622.48858
1512,90905,135799.789
1513,90906,125440.7292
1514,90907,126191.2206
1515,90908,65589.31822
1516,90909,58666.39258
1517,90910,50620.49728
1518,90911,122930.1025
1519,90912,129407.2237
1520,90913,103083.7345
1521,90914,119420.6019
1522,90915,92714.29209
1523,90916,97643.01062
1524,90917,126114.3159
1525,90918,103937.3258
1526,90919,147007.5873
1527,90920,99877.13513
1528,90921,122328.8602
1529,90922,99357.09706
1530,90923,125860.5597
1531,90924,97085.37706
1532,90925,99601.96655
1533,90926,129234.3014
1534,90927,112433.2446
1535,90928,123937.1834
1536,90929,61658.89074
1537,90930,111372.5858
1538,90931,115374.1425
1539,90932,91026.01348
1540,90933,133912.5624
1541,90934,136127.3711
1542,90935,122088.7297
1543,90936,120713.6525
1544,90937,123372.287
1545,90938,109736.7265
1546,90939,132263.5732
1547,90940,134409.5232
1548,90941,122022.3992
1549,90942,115131.0194
1550,90943,57739.87669
1551,90944,121639.1391
1552,90945,113869.3743
1553,90946,117078.85
1554,90947,136023.9194
1555,90948,55816.26223
1556,90949,53030.73772
1557,90950,121168.8993
1558,90951,92019.22418
1559,90952,36677.81452
1560,90953,104045.6332
1561,90954,41032.0292
1562,90955,43286.99973
1563,90956,98556.46378
1564,90957,120831.6676
1565,90958,32388.49911
1566,90959,37412.42299
1567,90960,39908.64091
1568,90961,125608.8665
1569,90962,122594.2914
1570,90963,128531.6866
1571,90964,108526.5013
1572,90965,104946.7123
1573,90966,121558.899
1574,90967,74996.55693
1575,90968,111318.0268
1576,90969,50525.99033
1577,90970,119737.54
1578,90971,117166.3837
1579,90972,123506.2145
1580,90973,108749.3943
1581,90974,60973.51195
1582,90975,60086.83409
1583,90976,124278.5522
1584,90977,45302.92938
1585,90978,120314.561
1586,90979,132601.7566
1587,90980,120413.8042
1588,90981,43922.82767
1589,90982,66584.43082
1590,90983,136199.6178
1591,90984,112270.6032
1592,90985,35321.41745
1593,90986,129091.8019
1594,90987,110331.6288
1595,90988,131202.2179
1596,90989,61281.75643
1597,90990,47837.99295
1598,90991,66763.50627
1599,90992,107813.8941
1600,90993,111928.3119
1601,90994,142231.7765
1602,90995,131845.2077
1603,90996,129920.6084
1604,90997,33459.8097
1605,90998,127582.6798
1606,90999,109974.4264
1607,91000,123701.4104
1608,91001,55951.33564
1609,91002,114563.8626
1610,91003,116931.4358
1611,91004,124277.2105
1612,91005,57306.40732
1613,91006,62329.60536
1614,91007,30892.57817
1615,91008,49970.64054
1616,91009,131559.2687
1617,91010,113546.5284
1618,91011,54995.13631
1619,91012,126392.9404
1620,91013,67572.27658
1621,91014,23654.59966
1622,91015,73818.90391
1623,91016,115604.145
1624,91017,131150.4638
1625,91018,59670.12282
1626,91019,106175.7095
1627,91020,143465.6826
1628,91021,65441.66497
1629,91022,59172.47415
1630,91023,128951.9859
1631,91024,150238.7932
1632,91025,88634.03152
1633,91026,111655.3197
1634,91027,105606.3897
1635,91028,101580.2411
1636,91029,125179.0204
1637,91030,113375.3296
1638,91031,61186.514
1639,91032,55021.51726
1640,91033,146139.8557
1641,91034,124753.321
1642,91035,54816.6921
1643,91036,62811.6091
1644,91037,33214.94021
1645,91038,140046.3067
1646,91039,106776.3399
1647,91040,121501.1505
1648,91041,47909.6616
1649,91042,114374.3059
1650,91043,72787.65443
1651,91044,117503.9024
1652,91045,60102.48189
1653,91046,153895.5306
1654,91047,106065.6252
1655,91048,139775.4088
1656,91049,78975.16246
1657,91050,102041.5508
1658,91051,110852.0556
1659,91052,24568.05283
1660,91053,110461.1978
1661,91054,114852.7224
1662,91055,107702.7064
1663,91056,89413.50425
1664,91057,133701.7599
1665,91058,61439.03032
1666,91059,46614.49818
1667,91060,133992.3319
1668,91061,65458.96628
1669,91062,105754.5151
1670,91063,120753.2791
1671,91064,138307.5714
1672,91065,134716.8752
1673,91066,117028.6082
1674,91067,121453.6706
1675,91068,38929.16294
1676,91069,122367.7035
1677,91070,141033.7432
1678,91071,129252.8565
1679,91072,52157.80787
1680,91073,126371.5904
1681,91074,131799.7818
1682,91075,57202.00086
1683,91076,62909.76472
1684,91077,125977.476
1685,91078,107282.9779
1686,91079,120410.8834
1687,91080,102775.7078
1688,91081,124892.1399
1689,91082,129410.1531
1690,91083,131399.4977
1691,91084,25962.13431
1692,91085,113289.0584
1693,91086,131068.5709
1694,91087,25799.17956
1695,91088,127496.6671
1696,91089,53537.17387
1697,91090,121715.8593
1698,91091,99112.22757
1699,91092,123379.4364
1700,91093,140015.0057
1701,91094,54737.16476
1702,91095,135536.949
1703,91096,104555.8666
1704,91097,52629.12096
1705,91098,62565.36264
1706,91099,23473.22242
1707,91100,57112.74996
1708,91101,58905.07176
1709,91102,149853.0477
1710,91103,119113.3836
1711,91104,35771.44501
1712,91105,93618.6346
1713,91106,122723.256
1714,91107,42353.17572
1715,91108,116875.0199
1716,91109,117506.5445
1717,91110,125384.3036
1718,91111,51517.54013
1719,91112,115470.6408
1720,91113,121924.327
1721,91114,121622.0758
1722,91115,106244.4698
1723,91116,105209.2777
1724,91117,128225.861
1725,91118,45887.54934
1726,91119,54686.19633
1727,91120,93514.92537
1728,91121,93098.59652
1729,91122,126683.7211
1730,91123,113315.3624
1731,91124,121772.0547
1732,91125,119576.6962
1733,91126,59683.37884
1734,91127,115792.1132
1735,91128,43537.44314
1736,91129,37163.9584
1737,91130,126087.7123
1738,91131,30336.81438
1739,91132,129269.9894
1740,91133,96199.37912
1741,91134,35821.07432
1742,91135,44610.69007
1743,91136,123675.1487
1744,91137,117169.7228
1745,91138,123953.4933
1746,91139,99833.32305
1747,91140,135573.6822
1748,91141,97192.68139
1749,91142,114708.6418
1750,91143,33037.74293
1751,91144,110284.4594
1752,91145,121205.708
1753,91146,45037.32743
1754,91147,119562.1085
1755,91148,123672.2569
1756,91149,120319.6519
1757,91150,119424.9222
1758,91151,128625.3441
1759,91152,29062.91691
1760,91153,102796.1808
1761,91154,45351.06596
1762,91155,150553.0306
1763,91156,119526.2965
1764,91157,74285.41777
1765,91158,50828.35508
1766,91159,115866.7766
1767,91160,127742.8276
1768,91161,94353.24307
1769,91162,61401.9532
1770,91163,133738.4595
1771,91164,60020.07353
1772,91165,115768.3597
1773,91166,25187.30886
1774,91167,129551.1661
1775,91168,64434.30443
1776,91169,53696.87266
1777,91170,49248.90747
1778,91171,104493.0896
1779,91172,159324.9239
1780,91173,66490.28994
1781,91174,111871.7498
1782,91175,108454.151
1783,91176,140418.5827
1784,91177,119964.2162
1785,91178,114396.1559
1786,91179,119592.1075
1787,91180,125146.488
1788,91181,120253.3678
1789,91182,127238.9085
1790,91183,106701.0419
1791,91184,100065.8977
1792,91185,45836.02589
1793,91186,121429.518
1794,91187,112416.9708
1795,91188,124527.2529
1796,91189,132577.5354
1797,91190,118609.1001
1798,91191,23614.38268
1799,91192,126117.667
1800,91193,105787.9841
1801,91194,122698.5979
1802,91195,110916.4922
1803,91196,108467.8431
1804,91197,127616.0343
1805,91198,134272.4954
1806,91199,111989.4138
1807,91200,118864.6028
1808,91201,30931.81479
1809,91202,48559.70826
1810,91203,131464.1652
1811,91204,130535.9429
1812,91205,23369.51319
1813,91206,123861.4307
1814,91207,116540.5544
1815,91208,61082.62835
1816,91209,121430.0878
1817,91210,66614.8054
1818,91211,126954.4095
1819,91212,115723.1081
1820,91213,66218.00644
1821,91214,112593.3338
1822,91215,125278.6745
1823,91216,114882.763
1824,91217,100376.792
1825,91218,124244.5359
1826,91219,53507.33004
1827,91220,69349.24861
1828,91221,32842.42344
1829,91222,28843.85525
1830,91223,122639.5411
1831,91224,54488.09443
1832,91225,98556.46378
1833,91226,123510.7477
1834,91227,56008.55898
1835,91228,122600.196
1836,91229,159963.9283
1837,91230,121730.5287
1838,91231,137479.0803
1839,91232,56624.52071
1840,91233,115461.4424
1841,91234,54592.73182
1842,91235,136437.2882
1843,91236,112917.1113
1844,91237,116817.12
1845,91238,129756.2238
1846,91239,119755.6615
1847,91240,40946.75836
1848,91241,50398.99918
1849,91242,118887.224
1850,91243,93929.52889
1851,91244,133313.289
1852,91245,107771.8333
1853,91246,111493.2703
1854,91247,135822.9274
1855,91248,117961.0937
1856,91249,51273.85964
1857,91250,144212.4539
1858,91251,121450.9484
1859,91252,109030.763
1860,91253,117314.1981
1861,91254,63212.66083
1862,91255,116146.9975
1863,91256,107768.2429
1864,91257,103147.624
1865,91258,67158.49274
1866,91259,122847.7678
1867,91260,125923.5306
1868,91261,57128.20529
1869,91262,48771.75221
1870,91263,120714.3149
1871,91264,106016.0751
1872,91265,117207.3848
1873,91266,61042.9042
1874,91267,129790.221
1875,91268,97136.57447
1876,91269,111540.9538
1877,91270,98867.35807
1878,91271,128870.0716
1879,91272,55177.4303
1880,91273,109633.1973
1881,91274,151676.8074
1882,91275,119738.4994
1883,91276,47931.77004
1884,91277,130541.9202
1885,91278,34391.26713
1886,91279,101111.4005
1887,91280,122848.9689
1888,91281,127657.7465
1889,91282,64279.7836
1890,91283,120861.609
1891,91284,97452.37827
1892,91285,68671.39073
1893,91286,105375.1762
1894,91287,50713.28518
1895,91288,157481.5135
1896,91289,120680.6563
1897,91290,109984.5121
1898,91291,91099.42361
1899,91292,122269.3042
1900,91293,121092.9599
1901,91294,133887.9986
1902,91295,108456.6068
1903,91296,130762.8837
1904,91297,53695.13097
1905,91298,52407.31383
1906,91299,43494.71201
1907,91300,121724.6268
1908,91301,58758.67293
1909,91302,119692.181
1910,91303,128855.7166
1911,91304,142317.4891
1912,91305,121055.4055
1913,91306,125469.3065
1914,91307,139464.28
1915,91308,56868.29244
1916,91309,123315.0861
1917,91310,102041.2491
1918,91311,35731.22803
1919,91312,140315.5501
1920,91313,52235.5945
1921,91314,133438.612
1922,91315,111609.7707
1923,91316,51193.40743
1924,91317,133909.4646
1925,91318,126928.8794
1926,91319,137659.8612
1927,91320,101835.885
1928,91321,125912.2423
1929,91322,127578.2207
1930,91323,104268.8167
1931,91324,125014.8159
1932,91325,124968.4989
1933,91326,115506.3012
1934,91327,102987.8356
1935,91328,56893.71939
1936,91329,33258.7523
1937,91330,161820.1069
1938,91331,120451.5041
1939,91332,120466.6579
1940,91333,101968.1407
1941,91334,37320.59037
1942,91335,62198.74968
1943,91336,41675.66164
1944,91337,152691.9027
1945,91338,97266.09152
1946,91339,139122.6253
1947,91340,119648.3088
1948,91341,45218.80969
1949,91342,129443.6792
1950,91343,125519.4497
1951,91344,110239.3115
1952,91345,98750.13586
1953,91346,43588.42824
1954,91347,51885.29045
1955,91348,118211.7294
1956,91349,122242.0184
1957,91350,124187.5539
1958,91351,62925.30978
1959,91352,124276.8252
1960,91353,49886.46547
1961,91354,133573.0452
1962,91355,109124.8595
1963,91356,48750.22859
1964,91357,58622.30117
1965,91358,121050.5156
1966,91359,54705.54661
1967,91360,122446.9333
1968,91361,112264.6235
1969,91362,118202.1775
1970,91363,71224.70832
1971,91364,57880.14952
1972,91365,118037.2717
1973,91366,118797.5275
1974,91367,65795.30208
1975,91368,131111.4504
1976,91369,123090.966
1977,91370,118573.1491
1978,91371,126001.4046
1979,91372,127827.9447
1980,91373,55706.97098
1981,91374,33266.13762
1982,91375,130987.0772
1983,91376,50781.36556
1984,91377,32465.50434
1985,91378,121104.0038
1986,91379,57994.04123
1987,91380,103607.98
1988,91381,112592.9481
1989,91382,46597.09113
1990,91383,136375.3793
1991,91384,139928.368
1992,91385,117930.6641
1993,91386,38597.05902
1994,91387,127042.5449
1995,91388,66039.92841
1996,91389,121626.1577
1997,91390,46129.91768
1998,91391,124548.1228
1999,91392,135977.6051
2000,91393,58723.95733
2001,91394,44123.45582
2002,91395,124706.9394
2003,91396,60535.6306
2004,91397,58465.46574
2005,91398,137774.1106
2006,91399,49857.77937
2007,91400,58610.26426
2008,91401,113372.25
2009,91402,129220.2204
2010,91403,59887.9687
2011,91404,58523.26041
2012,91405,60658.90273
2013,91406,116672.0082
