id,cltv
91724,281808
91725,63288
91726,170580
91727,152928
91728,66996
91729,30696
91730,100728
91731,208764
91732,72600
91733,60012
91734,35628
91735,54084
91736,31128
91737,98172
91738,64320
91739,34776
91740,128484
91741,65100
91742,467556
91743,585360
91744,32844
91745,115536
91746,33300
91747,106296
91748,55572
91749,30384
91750,57036
91751,60000
91752,65724
91753,330048
91754,66480
91755,63888
91756,59316
91757,78084
91758,41460
91759,106164
91760,32628
91761,579912
91762,64824
91763,103668
91764,97560
91765,65520
91766,67068
91767,90552
91768,53904
91769,96828
91770,36384
91771,86820
91772,95892
91773,55728
91774,67440
91775,63888
91776,33576
91777,166272
91778,68628
91779,39780
91780,55392
91781,98460
91782,33588
91783,86232
91784,222624
91785,80436
91786,61764
91787,103884
91788,69084
91789,184332
91790,145836
91791,64812
91792,95400
91793,49620
91794,61884
91795,105300
91796,107388
91797,62784
91798,59460
91799,77964
91800,58848
91801,32748
91802,68064
91803,417288
91804,63060
91805,41856
91806,29856
91807,56268
91808,31044
91809,224448
91810,67632
91811,228684
91812,49236
91813,506052
91814,374052
91815,35628
91816,59340
91817,44376
91818,113724
91819,33924
91820,66456
91821,30468
91822,101388
91823,89904
91824,95268
91825,147048
91826,59952
91827,62196
91828,34644
91829,96504
91830,68832
91831,100980
91832,62424
91833,71112
91834,61308
91835,141960
91836,63348
91837,33708
91838,33480
91839,58164
91840,39216
91841,167304
91842,31392
91843,59400
91844,77124
91845,69756
91846,33444
91847,97092
91848,70116
91849,51636
91850,35172
91851,33960
91852,53652
91853,59388
91854,64128
91855,30840
91856,71832
91857,38388
91858,29208
91859,176316
91860,36660
91861,32484
91862,48732
91863,172728
91864,32400
91865,62952
91866,65832
91867,58092
91868,45024
91869,63216
91870,30120
91871,49236
91872,64920
91873,73212
91874,34944
91875,143676
91876,29676
91877,63372
91878,51780
91879,95664
91880,381612
91881,262464
91882,55920
91883,48492
91884,59964
91885,163140
91886,63492
91887,65640
91888,61800
91889,108204
91890,99420
91891,59124
91892,302580
91893,121080
91894,44064
91895,64824
91896,86040
91897,424224
91898,35400
91899,32892
91900,424440
91901,47832
91902,70212
91903,583116
91904,34584
91905,32664
91906,83976
91907,45804
91908,72144
91909,113904
91910,57588
91911,67392
91912,69468
91913,61800
91914,124248
91915,44340
91916,68148
91917,33084
91918,113376
91919,117516
91920,92736
91921,29568
91922,35004
91923,106200
91924,31608
91925,57144
91926,59880
91927,54888
91928,38904
91929,68208
91930,32736
91931,59868
91932,81108
91933,48072
91934,160284
91935,47160
91936,30360
91937,60180
91938,69216
91939,38544
91940,28488
91941,274776
91942,71736
91943,92364
91944,37644
91945,89496
91946,99564
91947,51216
91948,77424
91949,34656
91950,56652
91951,60840
91952,34020
91953,70080
91954,177120
91955,37860
91956,60864
91957,118020
91958,43092
91959,63804
91960,66540
91961,66684
91962,52488
91963,61620
91964,248016
91965,66600
91966,58224
91967,197556
91968,96384
91969,242352
91970,63156
91971,61116
91972,209100
91973,477456
91974,30012
91975,67020
91976,51504
91977,64860
91978,60408
91979,321576
91980,75360
91981,66192
91982,102660
91983,107328
91984,106032
91985,68580
91986,40644
91987,64260
91988,69024
91989,106284
91990,53520
91991,70680
91992,68628
91993,103632
91994,107016
91995,70260
91996,67860
91997,60768
91998,59712
91999,108852
92000,97296
92001,217428
92002,205824
92003,273504
92004,72684
92005,282888
92006,53724
92007,244788
92008,32712
92009,29856
92010,324228
92011,50748
92012,68676
92013,57588
92014,93024
92015,63672
92016,106944
92017,102816
92018,70560
92019,67296
92020,113688
92021,107880
92022,65232
92023,30684
92024,67548
92025,31404
92026,272592
92027,101136
92028,115704
92029,72072
92030,66324
92031,33648
92032,32604
92033,39756
92034,66996
92035,202080
92036,61776
92037,31464
92038,208704
92039,95220
92040,32760
92041,37740
92042,60828
92043,44232
92044,83196
92045,294084
92046,49980
92047,70548
92048,95640
92049,240708
92050,177312
92051,35844
92052,66312
92053,90768
92054,106320
92055,62724
92056,56016
92057,63540
92058,95268
92059,69504
92060,64236
92061,30132
92062,29436
92063,186156
92064,101148
92065,56940
92066,65604
92067,72744
92068,130332
92069,34128
92070,65820
92071,36204
92072,31704
92073,149832
92074,53004
92075,98220
92076,86940
92077,63744
92078,65556
92079,142260
92080,72216
92081,66732
92082,63456
92083,29964
92084,34656
92085,67200
92086,71940
92087,111492
92088,48636
92089,54300
92090,112188
92091,62244
92092,58272
92093,41856
92094,35496
92095,52476
92096,64128
92097,33888
92098,46428
92099,364752
92100,70032
92101,316956
92102,71868
92103,65748
92104,104016
92105,63996
92106,298920
92107,35688
92108,65724
92109,32028
92110,59856
92111,60384
92112,29964
92113,63252
92114,58020
92115,252660
92116,56796
92117,33624
92118,207852
92119,38844
92120,104160
92121,75348
92122,102492
92123,243312
92124,109872
92125,34164
92126,32736
92127,61980
92128,433956
92129,65136
92130,64032
92131,55152
92132,70812
92133,41544
92134,31176
92135,33588
92136,108480
92137,67092
92138,35556
92139,64980
92140,109056
92141,93852
92142,65928
92143,32112
92144,31032
92145,104076
92146,66408
92147,139740
92148,32316
92149,69204
92150,66096
92151,95412
92152,29808
92153,66432
92154,101112
92155,106788
92156,33456
92157,98940
92158,51540
92159,66156
92160,36444
92161,188100
92162,31632
92163,61452
92164,69132
92165,104664
92166,59508
92167,59376
92168,141708
92169,58536
92170,95076
92171,61224
92172,70620
92173,55644
92174,165828
92175,35412
92176,68472
92177,66804
92178,34932
92179,67416
92180,31908
92181,61308
92182,75816
92183,149136
92184,44580
92185,32496
92186,104508
92187,32232
92188,92244
92189,67644
92190,38100
92191,63852
92192,113364
92193,35784
92194,99456
92195,67812
92196,105828
92197,75876
92198,53388
92199,109212
92200,31668
92201,252192
92202,41076
92203,49872
92204,55908
92205,89940
92206,205776
92207,197688
92208,57984
92209,104952
92210,96444
92211,66456
92212,74280
92213,184944
92214,32868
92215,103332
92216,281844
92217,33840
92218,68820
92219,55440
92220,35472
92221,68460
92222,63216
92223,75084
92224,70812
92225,70404
92226,50532
92227,69804
92228,49020
92229,99960
92230,79692
92231,35976
92232,65184
92233,66816
92234,72672
92235,51816
92236,63492
92237,67332
92238,59172
92239,147240
92240,39180
92241,402972
92242,32460
92243,79464
92244,77940
92245,64500
92246,67380
92247,187932
92248,112068
92249,72348
92250,65784
92251,100896
92252,67128
92253,191352
92254,65784
92255,57528
92256,89640
92257,96672
92258,362748
92259,62532
92260,66120
92261,35352
92262,32436
92263,186036
92264,108240
92265,38496
92266,39600
92267,35592
92268,105180
92269,226776
92270,66912
92271,106596
92272,35508
92273,60852
92274,254496
92275,65616
92276,107796
92277,64692
92278,31800
92279,103728
92280,93408
92281,63480
92282,86964
92283,66840
92284,484392
92285,55272
92286,139584
92287,93696
92288,44004
92289,54672
92290,70152
92291,73200
92292,50268
92293,32088
92294,62676
92295,111132
92296,64500
92297,352728
92298,32280
92299,63396
92300,53148
92301,64596
92302,242064
92303,68844
92304,190572
92305,112176
92306,65220
92307,51072
92308,45372
92309,37488
92310,206364
92311,31980
92312,59472
92313,118692
92314,49800
92315,29676
92316,275340
92317,70440
92318,109068
92319,66480
92320,64944
92321,65604
92322,69384
92323,64944
92324,37356
92325,326796
92326,70932
92327,32556
92328,114396
92329,30852
92330,59436
92331,121716
92332,62892
92333,65292
92334,65328
92335,52800
92336,53676
92337,87192
92338,240804
92339,31200
92340,58596
92341,34008
92342,143940
92343,70212
92344,109956
92345,70956
92346,31968
92347,579276
92348,66744
92349,109632
92350,59724
92351,32016
92352,48444
92353,34080
92354,32772
92355,69360
92356,95760
92357,49032
92358,37368
92359,58416
92360,99504
92361,61308
92362,45192
92363,94680
92364,64032
92365,29820
92366,62472
92367,36216
92368,109884
92369,69888
92370,69240
92371,59352
92372,28560
92373,469332
92374,60552
92375,37560
92376,55332
92377,297336
92378,59268
92379,70056
92380,102468
92381,320388
92382,283092
92383,30744
92384,58476
92385,30708
92386,68292
92387,31752
92388,29556
92389,136452
92390,166656
92391,29328
92392,59292
92393,34656
92394,610068
92395,90636
92396,60312
92397,105540
92398,94224
92399,110160
92400,68592
92401,35628
92402,105024
92403,61212
92404,56664
92405,34380
92406,101412
92407,31956
92408,61488
92409,31956
92410,62952
92411,185184
92412,71088
92413,69468
92414,31968
92415,106956
92416,94500
92417,63396
92418,68652
92419,162432
92420,63372
92421,63636
92422,66624
92423,62976
92424,33888
92425,59064
92426,100416
92427,157764
92428,66072
92429,77832
92430,252756
92431,102948
92432,137532
92433,107880
92434,56112
92435,69432
92436,171060
92437,67488
92438,99504
92439,56640
92440,65676
92441,74928
92442,116076
92443,489036
92444,74472
92445,66636
92446,32076
92447,63384
92448,101676
92449,165288
92450,63780
92451,68400
92452,74316
92453,54780
92454,28932
92455,97068
92456,65568
92457,67116
92458,61032
92459,33036
92460,300588
92461,328020
92462,281304
92463,72420
92464,34764
92465,67968
92466,332940
92467,69360
92468,56880
92469,35700
92470,273024
92471,296208
92472,61536
92473,66756
92474,64536
92475,68820
92476,405240
92477,29868
92478,43980
92479,31704
92480,34212
92481,166548
92482,59520
92483,69600
92484,104808
92485,36552
92486,29952
92487,74616
92488,88776
92489,74244
92490,62496
92491,72084
92492,66132
92493,60012
92494,65928
92495,62952
92496,633696
92497,71292
92498,63588
92499,95436
92500,71988
92501,65520
92502,32064
92503,133824
92504,62472
92505,65616
92506,57264
92507,92736
92508,61632
92509,386616
92510,53472
92511,29496
92512,102432
92513,112704
92514,29556
92515,140220
92516,185304
92517,64140
92518,164604
92519,49056
92520,54024
92521,92004
92522,67608
92523,60120
92524,68904
92525,94584
92526,233844
92527,66972
92528,67764
92529,71964
92530,102804
92531,91536
92532,62616
92533,69492
92534,61260
92535,109800
92536,165072
92537,61008
92538,85128
92539,237000
92540,122316
92541,93432
92542,103464
92543,66192
92544,62040
92545,63144
92546,32280
92547,158808
92548,33240
92549,60960
92550,110208
92551,69840
92552,59604
92553,65220
92554,122772
92555,70296
92556,30924
92557,107388
92558,33036
92559,178560
92560,66120
92561,71376
92562,53724
92563,69612
92564,45216
92565,115464
92566,122232
92567,155712
92568,67860
92569,65676
92570,65268
92571,64800
92572,272232
92573,48912
92574,36084
92575,102708
92576,158988
92577,119544
92578,66576
92579,90492
92580,33936
92581,119808
92582,62400
92583,36792
92584,63984
92585,107004
92586,89640
92587,72996
92588,620700
92589,122136
92590,64668
92591,33492
92592,63744
92593,124788
92594,65436
92595,39012
92596,76104
92597,56772
92598,61860
92599,147420
92600,94932
92601,116616
92602,118140
92603,327996
92604,61956
92605,48660
92606,107640
92607,74076
92608,217068
92609,48852
92610,432540
92611,71004
92612,179364
92613,62772
92614,60540
92615,181044
92616,67680
92617,59580
92618,223320
92619,28812
92620,69516
92621,114708
92622,41040
92623,37200
92624,65028
92625,59664
92626,68652
92627,57792
92628,32064
92629,66144
92630,374424
92631,60360
92632,71892
92633,55344
92634,73860
92635,73260
92636,33780
92637,84624
92638,329232
92639,47508
92640,55176
92641,114360
92642,72396
92643,72720
92644,31824
92645,62748
92646,35676
92647,172884
92648,84228
92649,102000
92650,65628
92651,43668
92652,115704
92653,32664
92654,59364
92655,61116
92656,63912
92657,96732
92658,562488
92659,60924
92660,33576
92661,209844
92662,48876
92663,64692
92664,386028
92665,60276
92666,85392
92667,59652
92668,34080
92669,104184
92670,107232
92671,343008
92672,70584
92673,93876
92674,68340
92675,99912
92676,103680
92677,63972
92678,114324
92679,112176
92680,160608
92681,104784
92682,56124
92683,63360
92684,126132
92685,89004
92686,94416
92687,52260
92688,59748
92689,250764
92690,32088
92691,44388
92692,147864
92693,25536
92694,102936
92695,31968
92696,101496
92697,100788
92698,215748
92699,61512
92700,62808
92701,89448
92702,63660
92703,105852
92704,60648
92705,33564
92706,101400
92707,208104
92708,32892
92709,63576
92710,63696
92711,70020
92712,114720
92713,55164
92714,98712
92715,97932
92716,28860
92717,65724
92718,63396
92719,65712
92720,59988
92721,31392
92722,56328
92723,117912
92724,33672
92725,54072
92726,104928
92727,30516
92728,59940
92729,107376
92730,64896
92731,45588
92732,29364
92733,182328
92734,68196
92735,33888
92736,35664
92737,311676
92738,64884
92739,36228
92740,179640
92741,29940
92742,98088
92743,446928
92744,138792
92745,59088
92746,70380
92747,66396
92748,66768
92749,103704
92750,42948
92751,66588
92752,73272
92753,63432
92754,170040
92755,92988
92756,156600
92757,64848
92758,51276
92759,34176
92760,34056
92761,57156
92762,30540
92763,68400
92764,30792
92765,93216
92766,163392
92767,440712
92768,66132
92769,31008
92770,546216
92771,103572
92772,421404
92773,214020
92774,396468
92775,35148
92776,314292
92777,53712
92778,57984
92779,65532
92780,66684
92781,29832
92782,94332
92783,94620
92784,69360
92785,111000
92786,77280
92787,184224
92788,63696
92789,50376
92790,532104
92791,67992
92792,107376
92793,31380
92794,31380
92795,156984
92796,36288
92797,61164
92798,32040
92799,67980
92800,70968
92801,33324
92802,67008
92803,94104
92804,182556
92805,61176
92806,133872
92807,71940
92808,36312
92809,55992
92810,63852
92811,64992
92812,35472
92813,300564
92814,100848
92815,72720
92816,67140
92817,34632
92818,71424
92819,70404
92820,48888
92821,98712
92822,59232
92823,107796
92824,63720
92825,64236
92826,58488
92827,67956
92828,34020
92829,194184
92830,93576
92831,115728
92832,99396
92833,74448
92834,72612
92835,51276
92836,58752
92837,65664
92838,64596
92839,72780
92840,514188
92841,33864
92842,30492
92843,32652
92844,55008
92845,31944
92846,250452
92847,65076
92848,37104
92849,52176
92850,56028
92851,68304
92852,270480
92853,29856
92854,96960
92855,44436
92856,31932
92857,573852
92858,110112
92859,30912
92860,44544
92861,95292
92862,33936
92863,58296
92864,118788
92865,88932
92866,66060
92867,76224
92868,103368
92869,67392
92870,185700
92871,36852
92872,51036
92873,33720
92874,56388
92875,55428
92876,60936
92877,56184
92878,66132
92879,65616
92880,56052
92881,187560
92882,110544
92883,32424
92884,37884
92885,97188
92886,356292
92887,59916
92888,64068
92889,33612
92890,30804
92891,263292
92892,43332
92893,65460
92894,73632
92895,29076
92896,89364
92897,113004
92898,55884
92899,129480
92900,34872
92901,34608
92902,31452
92903,32412
92904,54600
92905,30444
92906,47904
92907,165768
92908,174888
92909,35508
92910,33348
92911,64980
92912,58992
92913,33192
92914,67176
92915,116436
92916,72228
92917,59460
92918,68868
92919,459372
92920,401772
92921,64260
92922,175608
92923,34596
92924,117072
92925,90540
92926,161724
92927,62232
92928,60060
92929,64404
92930,84468
92931,65052
92932,64356
92933,59892
92934,35868
92935,60564
92936,537564
92937,67680
92938,59448
92939,63144
92940,32448
92941,31200
92942,117504
92943,33432
92944,119376
92945,111744
92946,33216
92947,71484
92948,152424
92949,66540
92950,31512
92951,191484
92952,72780
92953,36792
92954,66168
92955,32124
92956,58344
92957,34476
92958,65568
92959,64512
92960,182760
92961,57060
92962,149172
92963,99732
92964,60120
92965,45708
92966,98160
92967,35256
92968,65808
92969,303264
92970,37128
92971,109068
92972,96600
92973,63984
92974,61176
92975,67884
92976,33696
92977,88788
92978,58488
92979,192372
92980,51720
92981,54024
92982,33432
92983,432180
92984,70848
92985,30528
92986,70560
92987,72372
92988,33144
92989,286608
92990,34560
92991,124608
92992,55908
92993,67140
92994,32268
92995,34020
92996,113472
92997,50244
92998,111048
92999,128220
93000,62472
93001,72588
93002,33720
93003,32976
93004,34800
93005,66852
93006,64452
93007,333336
93008,99636
93009,201420
93010,69120
93011,34680
93012,35448
93013,61116
93014,68724
93015,536988
93016,33156
93017,138732
93018,73236
93019,49824
93020,236280
93021,76008
93022,55248
93023,38640
93024,62520
93025,31488
93026,50136
93027,111384
93028,67188
93029,45372
93030,58572
93031,312084
93032,67224
93033,99576
93034,63360
93035,36060
93036,36948
93037,122736
93038,65508
93039,93024
93040,96012
93041,29424
93042,34800
93043,65436
93044,186840
93045,88008
93046,59232
93047,37080
93048,62640
93049,33924
93050,36816
93051,33216
93052,58332
93053,118860
93054,61656
93055,113760
93056,29916
93057,69012
