id,cltv
90664,97395.99135934206
90665,97395.99135934206
90666,97395.99135934206
90667,97395.99135934206
90668,97395.99135934206
90669,97395.99135934206
90670,97395.99135934206
90671,97395.99135934206
90672,97395.99135934206
90673,97395.99135934206
90674,97395.99135934206
90675,97395.99135934206
90676,97395.99135934206
90677,97395.99135934206
90678,97395.99135934206
90679,97395.99135934206
90680,97395.99135934206
90681,97395.99135934206
90682,97395.99135934206
90683,97395.99135934206
90684,97395.99135934206
90685,97395.99135934206
90686,97395.99135934206
90687,97395.99135934206
90688,97395.99135934206
90689,97395.99135934206
90690,97395.99135934206
90691,97395.99135934206
90692,97395.99135934206
90693,97395.99135934206
90694,97395.99135934206
90695,97395.99135934206
90696,97395.99135934206
90697,97395.99135934206
90698,97395.99135934206
90699,97395.99135934206
90700,97395.99135934206
90701,97395.99135934206
90702,97395.99135934206
90703,97395.99135934206
90704,97395.99135934206
90705,97395.99135934206
90706,97395.99135934206
90707,97395.99135934206
90708,97395.99135934206
90709,97395.99135934206
90710,97395.99135934206
90711,97395.99135934206
90712,97395.99135934206
90713,97395.99135934206
90714,97395.99135934206
90715,97395.99135934206
90716,97395.99135934206
90717,97395.99135934206
90718,97395.99135934206
90719,97395.99135934206
90720,97395.99135934206
90721,97395.99135934206
90722,97395.99135934206
90723,97395.99135934206
90724,97395.99135934206
90725,97395.99135934206
90726,97395.99135934206
90727,97395.99135934206
90728,97395.99135934206
90729,97395.99135934206
90730,97395.99135934206
90731,97395.99135934206
90732,97395.99135934206
90733,97395.99135934206
90734,97395.99135934206
90735,97395.99135934206
90736,97395.99135934206
90737,97395.99135934206
90738,97395.99135934206
90739,97395.99135934206
90740,97395.99135934206
90741,97395.99135934206
90742,97395.99135934206
90743,97395.99135934206
90744,97395.99135934206
90745,97395.99135934206
90746,97395.99135934206
90747,97395.99135934206
90748,97395.99135934206
90749,97395.99135934206
90750,97395.99135934206
90751,97395.99135934206
90752,97395.99135934206
90753,97395.99135934206
90754,97395.99135934206
90755,97395.99135934206
90756,97395.99135934206
90757,97395.99135934206
90758,97395.99135934206
90759,97395.99135934206
90760,97395.99135934206
90761,97395.99135934206
90762,97395.99135934206
90763,97395.99135934206
90764,97395.99135934206
90765,97395.99135934206
90766,97395.99135934206
90767,97395.99135934206
90768,97395.99135934206
90769,97395.99135934206
90770,97395.99135934206
90771,97395.99135934206
90772,97395.99135934206
90773,97395.99135934206
90774,97395.99135934206
90775,97395.99135934206
90776,97395.99135934206
90777,97395.99135934206
90778,97395.99135934206
90779,97395.99135934206
90780,97395.99135934206
90781,97395.99135934206
90782,97395.99135934206
90783,97395.99135934206
90784,97395.99135934206
90785,97395.99135934206
90786,97395.99135934206
90787,97395.99135934206
90788,97395.99135934206
90789,97395.99135934206
90790,97395.99135934206
90791,97395.99135934206
90792,97395.99135934206
90793,97395.99135934206
90794,97395.99135934206
90795,97395.99135934206
90796,97395.99135934206
90797,97395.99135934206
90798,97395.99135934206
90799,97395.99135934206
90800,97395.99135934206
90801,97395.99135934206
90802,97395.99135934206
90803,97395.99135934206
90804,97395.99135934206
90805,97395.99135934206
90806,97395.99135934206
90807,97395.99135934206
90808,97395.99135934206
90809,97395.99135934206
90810,97395.99135934206
90811,97395.99135934206
90812,97395.99135934206
90813,97395.99135934206
90814,97395.99135934206
90815,97395.99135934206
90816,97395.99135934206
90817,97395.99135934206
90818,97395.99135934206
90819,97395.99135934206
90820,97395.99135934206
90821,97395.99135934206
90822,97395.99135934206
90823,97395.99135934206
90824,97395.99135934206
90825,97395.99135934206
90826,97395.99135934206
90827,97395.99135934206
90828,97395.99135934206
90829,97395.99135934206
90830,97395.99135934206
90831,97395.99135934206
90832,97395.99135934206
90833,97395.99135934206
90834,97395.99135934206
90835,97395.99135934206
90836,97395.99135934206
90837,97395.99135934206
90838,97395.99135934206
90839,97395.99135934206
90840,97395.99135934206
90841,97395.99135934206
90842,97395.99135934206
90843,97395.99135934206
90844,97395.99135934206
90845,97395.99135934206
90846,97395.99135934206
90847,97395.99135934206
90848,97395.99135934206
90849,97395.99135934206
90850,97395.99135934206
90851,97395.99135934206
90852,97395.99135934206
90853,97395.99135934206
90854,97395.99135934206
90855,97395.99135934206
90856,97395.99135934206
90857,97395.99135934206
90858,97395.99135934206
90859,97395.99135934206
90860,97395.99135934206
90861,97395.99135934206
90862,97395.99135934206
90863,97395.99135934206
90864,97395.99135934206
90865,97395.99135934206
90866,97395.99135934206
90867,97395.99135934206
90868,97395.99135934206
90869,97395.99135934206
90870,97395.99135934206
90871,97395.99135934206
90872,97395.99135934206
90873,97395.99135934206
90874,97395.99135934206
90875,97395.99135934206
90876,97395.99135934206
90877,97395.99135934206
90878,97395.99135934206
90879,97395.99135934206
90880,97395.99135934206
90881,97395.99135934206
90882,97395.99135934206
90883,97395.99135934206
90884,97395.99135934206
90885,97395.99135934206
90886,97395.99135934206
90887,97395.99135934206
90888,97395.99135934206
90889,97395.99135934206
90890,97395.99135934206
90891,97395.99135934206
90892,97395.99135934206
90893,97395.99135934206
90894,97395.99135934206
90895,97395.99135934206
90896,97395.99135934206
90897,97395.99135934206
90898,97395.99135934206
90899,97395.99135934206
90900,97395.99135934206
90901,97395.99135934206
90902,97395.99135934206
90903,97395.99135934206
90904,97395.99135934206
90905,97395.99135934206
90906,97395.99135934206
90907,97395.99135934206
90908,97395.99135934206
90909,97395.99135934206
90910,97395.99135934206
90911,97395.99135934206
90912,97395.99135934206
90913,97395.99135934206
90914,97395.99135934206
90915,97395.99135934206
90916,97395.99135934206
90917,97395.99135934206
90918,97395.99135934206
90919,97395.99135934206
90920,97395.99135934206
90921,97395.99135934206
90922,97395.99135934206
90923,97395.99135934206
90924,97395.99135934206
90925,97395.99135934206
90926,97395.99135934206
90927,97395.99135934206
90928,97395.99135934206
90929,97395.99135934206
90930,97395.99135934206
90931,97395.99135934206
90932,97395.99135934206
90933,97395.99135934206
90934,97395.99135934206
90935,97395.99135934206
90936,97395.99135934206
90937,97395.99135934206
90938,97395.99135934206
90939,97395.99135934206
90940,97395.99135934206
90941,97395.99135934206
90942,97395.99135934206
90943,97395.99135934206
90944,97395.99135934206
90945,97395.99135934206
90946,97395.99135934206
90947,97395.99135934206
90948,97395.99135934206
90949,97395.99135934206
90950,97395.99135934206
90951,97395.99135934206
90952,97395.99135934206
90953,97395.99135934206
90954,97395.99135934206
90955,97395.99135934206
90956,97395.99135934206
90957,97395.99135934206
90958,97395.99135934206
90959,97395.99135934206
90960,97395.99135934206
90961,97395.99135934206
90962,97395.99135934206
90963,97395.99135934206
90964,97395.99135934206
90965,97395.99135934206
90966,97395.99135934206
90967,97395.99135934206
90968,97395.99135934206
90969,97395.99135934206
90970,97395.99135934206
90971,97395.99135934206
90972,97395.99135934206
90973,97395.99135934206
90974,97395.99135934206
90975,97395.99135934206
90976,97395.99135934206
90977,97395.99135934206
90978,97395.99135934206
90979,97395.99135934206
90980,97395.99135934206
90981,97395.99135934206
90982,97395.99135934206
90983,97395.99135934206
90984,97395.99135934206
90985,97395.99135934206
90986,97395.99135934206
90987,97395.99135934206
90988,97395.99135934206
90989,97395.99135934206
90990,97395.99135934206
90991,97395.99135934206
90992,97395.99135934206
90993,97395.99135934206
90994,97395.99135934206
90995,97395.99135934206
90996,97395.99135934206
90997,97395.99135934206
90998,97395.99135934206
90999,97395.99135934206
91000,97395.99135934206
91001,97395.99135934206
91002,97395.99135934206
91003,97395.99135934206
91004,97395.99135934206
91005,97395.99135934206
91006,97395.99135934206
91007,97395.99135934206
91008,97395.99135934206
91009,97395.99135934206
91010,97395.99135934206
91011,97395.99135934206
91012,97395.99135934206
91013,97395.99135934206
91014,97395.99135934206
91015,97395.99135934206
91016,97395.99135934206
91017,97395.99135934206
91018,97395.99135934206
91019,97395.99135934206
91020,97395.99135934206
91021,97395.99135934206
91022,97395.99135934206
91023,97395.99135934206
91024,97395.99135934206
91025,97395.99135934206
91026,97395.99135934206
91027,97395.99135934206
91028,97395.99135934206
91029,97395.99135934206
91030,97395.99135934206
91031,97395.99135934206
91032,97395.99135934206
91033,97395.99135934206
91034,97395.99135934206
91035,97395.99135934206
91036,97395.99135934206
91037,97395.99135934206
91038,97395.99135934206
91039,97395.99135934206
91040,97395.99135934206
91041,97395.99135934206
91042,97395.99135934206
91043,97395.99135934206
91044,97395.99135934206
91045,97395.99135934206
91046,97395.99135934206
91047,97395.99135934206
91048,97395.99135934206
91049,97395.99135934206
91050,97395.99135934206
91051,97395.99135934206
91052,97395.99135934206
91053,97395.99135934206
91054,97395.99135934206
91055,97395.99135934206
91056,97395.99135934206
91057,97395.99135934206
91058,97395.99135934206
91059,97395.99135934206
91060,97395.99135934206
91061,97395.99135934206
91062,97395.99135934206
91063,97395.99135934206
91064,97395.99135934206
91065,97395.99135934206
91066,97395.99135934206
91067,97395.99135934206
91068,97395.99135934206
91069,97395.99135934206
91070,97395.99135934206
91071,97395.99135934206
91072,97395.99135934206
91073,97395.99135934206
91074,97395.99135934206
91075,97395.99135934206
91076,97395.99135934206
91077,97395.99135934206
91078,97395.99135934206
91079,97395.99135934206
91080,97395.99135934206
91081,97395.99135934206
91082,97395.99135934206
91083,97395.99135934206
91084,97395.99135934206
91085,97395.99135934206
91086,97395.99135934206
91087,97395.99135934206
91088,97395.99135934206
91089,97395.99135934206
91090,97395.99135934206
91091,97395.99135934206
91092,97395.99135934206
91093,97395.99135934206
91094,97395.99135934206
91095,97395.99135934206
91096,97395.99135934206
91097,97395.99135934206
91098,97395.99135934206
91099,97395.99135934206
91100,97395.99135934206
91101,97395.99135934206
91102,97395.99135934206
91103,97395.99135934206
91104,97395.99135934206
91105,97395.99135934206
91106,97395.99135934206
91107,97395.99135934206
91108,97395.99135934206
91109,97395.99135934206
91110,97395.99135934206
91111,97395.99135934206
91112,97395.99135934206
91113,97395.99135934206
91114,97395.99135934206
91115,97395.99135934206
91116,97395.99135934206
91117,97395.99135934206
91118,97395.99135934206
91119,97395.99135934206
91120,97395.99135934206
91121,97395.99135934206
91122,97395.99135934206
91123,97395.99135934206
91124,97395.99135934206
91125,97395.99135934206
91126,97395.99135934206
91127,97395.99135934206
91128,97395.99135934206
91129,97395.99135934206
91130,97395.99135934206
91131,97395.99135934206
91132,97395.99135934206
91133,97395.99135934206
91134,97395.99135934206
91135,97395.99135934206
91136,97395.99135934206
91137,97395.99135934206
91138,97395.99135934206
91139,97395.99135934206
91140,97395.99135934206
91141,97395.99135934206
91142,97395.99135934206
91143,97395.99135934206
91144,97395.99135934206
91145,97395.99135934206
91146,97395.99135934206
91147,97395.99135934206
91148,97395.99135934206
91149,97395.99135934206
91150,97395.99135934206
91151,97395.99135934206
91152,97395.99135934206
91153,97395.99135934206
91154,97395.99135934206
91155,97395.99135934206
91156,97395.99135934206
91157,97395.99135934206
91158,97395.99135934206
91159,97395.99135934206
91160,97395.99135934206
91161,97395.99135934206
91162,97395.99135934206
91163,97395.99135934206
91164,97395.99135934206
91165,97395.99135934206
91166,97395.99135934206
91167,97395.99135934206
91168,97395.99135934206
91169,97395.99135934206
91170,97395.99135934206
91171,97395.99135934206
91172,97395.99135934206
91173,97395.99135934206
91174,97395.99135934206
91175,97395.99135934206
91176,97395.99135934206
91177,97395.99135934206
91178,97395.99135934206
91179,97395.99135934206
91180,97395.99135934206
91181,97395.99135934206
91182,97395.99135934206
91183,97395.99135934206
91184,97395.99135934206
91185,97395.99135934206
91186,97395.99135934206
91187,97395.99135934206
91188,97395.99135934206
91189,97395.99135934206
91190,97395.99135934206
91191,97395.99135934206
91192,97395.99135934206
91193,97395.99135934206
91194,97395.99135934206
91195,97395.99135934206
91196,97395.99135934206
91197,97395.99135934206
91198,97395.99135934206
91199,97395.99135934206
91200,97395.99135934206
91201,97395.99135934206
91202,97395.99135934206
91203,97395.99135934206
91204,97395.99135934206
91205,97395.99135934206
91206,97395.99135934206
91207,97395.99135934206
91208,97395.99135934206
91209,97395.99135934206
91210,97395.99135934206
91211,97395.99135934206
91212,97395.99135934206
91213,97395.99135934206
91214,97395.99135934206
91215,97395.99135934206
91216,97395.99135934206
91217,97395.99135934206
91218,97395.99135934206
91219,97395.99135934206
91220,97395.99135934206
91221,97395.99135934206
91222,97395.99135934206
91223,97395.99135934206
91224,97395.99135934206
91225,97395.99135934206
91226,97395.99135934206
91227,97395.99135934206
91228,97395.99135934206
91229,97395.99135934206
91230,97395.99135934206
91231,97395.99135934206
91232,97395.99135934206
91233,97395.99135934206
91234,97395.99135934206
91235,97395.99135934206
91236,97395.99135934206
91237,97395.99135934206
91238,97395.99135934206
91239,97395.99135934206
91240,97395.99135934206
91241,97395.99135934206
91242,97395.99135934206
91243,97395.99135934206
91244,97395.99135934206
91245,97395.99135934206
91246,97395.99135934206
91247,97395.99135934206
91248,97395.99135934206
91249,97395.99135934206
91250,97395.99135934206
91251,97395.99135934206
91252,97395.99135934206
91253,97395.99135934206
91254,97395.99135934206
91255,97395.99135934206
91256,97395.99135934206
91257,97395.99135934206
91258,97395.99135934206
91259,97395.99135934206
91260,97395.99135934206
91261,97395.99135934206
91262,97395.99135934206
91263,97395.99135934206
91264,97395.99135934206
91265,97395.99135934206
91266,97395.99135934206
91267,97395.99135934206
