policy_tenure,is_claim
1.15255498049783,0
0.401535649896207,0
0.324824748204604,0
0.335245652570351,0
0.176114051810404,0
0.883168468020427,0
0.991361914236744,0
0.534407676873611,0
1.04223015401979,0
0.10539395927069,0
0.320615621655288,0
0.57850206230057,0
0.010189097791977,0
0.947213936434638,0
0.141139550466534,0
1.20227440220209,0
0.653236808983647,0
0.081255272012572,0
0.15404079755436,0
0.107593463242566,0
0.274537976564819,0
1.2379745752278,0
0.071861215075265,0
0.501680669270003,0
1.00182320770134,0
0.633369550071549,0
0.064128138526477,0
0.337406622963065,0
0.496326686073765,0
0.522544431516086,0
0.304416641390043,0
1.05701647313182,0
1.05501679733215,0
0.061541754185383,0
0.368122265654316,0
0.552090862376729,0
0.08070499816639,0
1.16074333585007,0
1.1490854973958,0
1.04448667499399,0
0.82384680397183,0
0.212225227228727,0
0.870160591267597,0
1.10490340283091,0
0.520191722226551,0
1.19139866248146,0
0.096743410722656,0
0.576243896341868,0
0.050819634304589,0
1.0195550888096,0
0.090076173487626,0
0.490939229691877,0
1.1636918247275,0
0.136523722927644,0
1.01985301374971,0
1.13870947507348,0
0.123086122711244,0
0.509082428981315,0
1.02114125895604,0
1.01230408906094,0
0.6676450100074,0
0.69488684876689,0
1.15145170332591,0
1.09567980459214,0
0.041296953399097,0
0.259279627554609,0
1.06715834020817,0
0.310860505190212,0
0.207932320391394,0
0.082842130032319,0
0.906709778562323,0
1.15721436855813,0
0.308504500975905,0
1.12606408081099,0
0.560919667426171,0
1.175470006304,0
0.0803296717988,0
1.11765475634445,0
0.097388800464386,0
0.822716179774985,0
0.619948711551705,0
1.12580428467719,0
1.16020137157329,0
1.14577399327921,0
0.600802157485571,0
1.1822045449056,0
0.868744998046719,0
1.21297839233685,0
1.03119983737946,0
0.08860296307767,0
0.750384065615139,0
0.022182058746671,0
0.910741582435976,0
0.054627130297438,0
0.897956866068369,0
0.605448685887925,0
1.18478774520728,0
0.035786822722142,0
1.03571899269553,0
0.54772963895341,0
0.780042177114326,0
0.168703585132423,0
0.083382579841563,0
0.043477892103844,0
0.579775559767462,0
0.09215186636308,0
1.1470985099979,0
0.537197005796339,0
0.748926256466647,0
1.04188058236159,0
0.263409741065479,0
0.691818195210722,0
0.048122590025781,0
1.09049955872684,0
0.042435863024062,0
1.05981692671232,0
1.00811482598225,0
0.113904986034568,0
0.608354545975588,0
0.703222976888665,0
1.23555752650131,0
1.09832713260981,0
1.09507144273081,0
0.036941249232836,0
0.179627580021598,0
0.257753001966771,0
0.171922296205443,0
1.05838406973003,0
0.030837108003441,0
0.052912489538737,0
0.168038442751963,0
0.793400769173178,0
0.412869725725434,0
0.340966937086382,0
0.515180859712835,0
0.387127898036299,0
0.033399832234726,0
0.4485855418855,0
1.18041572236141,0
0.713239782532004,0
0.841849901789132,0
0.09209543644726,0
0.092100893373965,0
0.520122210751419,0
0.882907395168133,0
0.125242011874937,0
1.19476736892716,0
0.215803264102751,0
1.00513036384213,0
0.926295390942445,0
1.18238398525909,0
0.725816725325564,0
0.196326651054345,0
0.290348148210234,0
0.154468190705175,0
1.22417864379105,0
0.247259028274085,0
0.093583440717189,0
0.585069375151484,0
1.0773037487119,0
0.848804069396717,0
0.560473509014758,0
0.984045335194438,0
0.388478605990496,0
1.0126076637096,0
0.122199672223621,0
0.094355562664309,0
0.317606804642549,0
0.010399413652596,0
1.03644726796754,0
1.10864700740082,0
0.739858101318583,0
1.18054684420003,0
0.551625686699205,0
0.512601248649209,0
0.036792038474155,0
0.242207057214082,0
0.643818584414643,0
1.04047659901118,0
0.069306198494272,0
0.970680317930066,0
0.898273392818387,0
0.032389733923015,0
0.836601869196392,0
0.298830468609598,0
0.497912093272307,0
1.05140572765261,0
1.11718183458522,0
1.07970708937852,0
0.940333274267862,0
0.271431797818985,0
0.815051769073699,0
0.084195243320986,0
1.01078568794344,0
0.344733868941702,0
0.157522814854049,0
1.05463097670221,0
1.1842672301126,0
0.60285870847265,0
0.064152803104481,0
0.897069149294011,0
0.084090701172983,0
1.0366195166779,0
1.22349973388287,0
0.21524887545034,0
0.10357748293979,0
0.54811012516951,0
1.04690097312652,0
0.093357645693556,0
0.011446026553112,0
0.046957183157793,0
0.099149161140106,0
0.011234235039937,0
0.42090670859179,0
1.08703850130571,0
0.121974646908383,0
0.052445634676463,0
1.10962767257653,0
1.04752991800045,0
0.091641865923198,0
0.224765465979509,0
1.17803615176875,0
0.603559345499342,0
0.657840068880016,0
0.035681364070966,0
1.1494761585627,0
0.106785518378294,0
0.348921773604575,0
0.245717848613731,0
0.597071577722003,0
0.120772847250658,0
1.06950211266582,0
0.993315458345085,0
0.51633134438747,0
1.07162581844475,0
0.101728282152248,0
0.370799711546969,0
1.15752562824219,0
0.087370985131197,0
1.12287136637316,0
1.03558248919284,0
1.23504910071326,0
0.419634246712141,0
0.881398074316572,0
1.01101330341997,0
0.397636115332267,0
0.760462899597056,0
1.16902661107891,0
0.034640840763778,0
1.00707906302002,0
0.904612228213895,0
1.0956728250726,0
0.342569733173358,0
0.022085938661163,0
0.56585494019002,0
0.189228038204464,0
1.05291474789006,0
0.599307323696503,0
0.5660875675738,0
0.20578986642028,0
0.335515708564273,0
0.49925963092831,0
0.081098268144408,0
0.087172204416496,0
0.211893486604563,0
0.099414477781648,0
0.290852314187397,0
1.04852575118844,0
1.12205059341376,0
1.16528537136275,0
0.058142594763246,0
0.095827843864559,0
1.14458820855983,0
0.031968644597107,0
0.087260965066323,0
1.12864744957237,0
1.23671816920658,0
0.075209215842219,0
0.242171331760325,0
0.222771555397277,0
0.118000811450073,0
1.17097953581945,0
0.550577176461547,0
0.469208749897727,0
0.695903322859572,0
1.22033387774755,0
0.139049331215973,0
1.086060300375,0
0.502263900708789,0
0.309675506529745,0
0.082773370379454,0
1.17153341304377,0
0.675022732834779,0
0.233599024988136,0
0.708493170978824,0
1.18520220944896,0
0.064540789973405,0
0.121031069907368,0
0.846949251667825,0
1.02896557648798,0
0.911234708671807,0
0.324603161516224,0
0.432626560643556,0
1.23207627390592,0
0.092659113784612,0
1.00726449270762,0
0.081857336285949,0
1.13171061566121,0
0.068429164722899,0
1.03358773543784,0
0.544610909707409,1
0.205872564559826,0
0.149102205004778,0
0.099392168259164,0
1.1880223703625,0
0.96796013181859,0
1.02914802860419,0
0.119021147415326,0
0.106562615905939,0
0.535970729900699,0
0.020845663603141,0
0.232886341735483,0
0.251534679499752,0
0.565920417976996,0
0.838864795571593,0
0.686145369123755,0
1.07327773719729,0
1.11734120807763,0
0.174091716984507,0
1.24259466906597,0
0.537860666917229,0
0.051637641352912,0
1.22546192610399,0
0.590796592949938,0
0.510162871374612,0
1.24654122850933,0
1.15112623184584,0
0.265180287032503,0
0.148262713903095,0
0.087479707413182,0
0.740121587246416,0
0.787569889713817,0
0.160105459808655,0
0.427653751970383,0
1.13739701134749,0
0.009297088512383,0
0.409948864641698,0
0.186367972364949,0
1.06260789616348,0
0.002907870504591,0
0.763595211930895,0
0.438470951115328,0
0.356971511551979,0
0.183515014067022,0
1.24938888462834,0
1.01859875892188,0
0.325933860664041,0
1.17167165716841,0
0.320799083090579,0
0.08583060768049,0
0.237261715794424,0
0.057615069600173,0
0.289202487116737,0
1.00358159303381,0
0.121320176597026,0
0.610985588624567,0
0.279309723368211,0
0.385478096321442,0
1.09991031444906,0
1.1293967278963,0
1.0683026082922,0
1.20406472539027,0
0.087271729630129,0
0.92341646283796,0
0.111800929928407,0
1.21965505082321,0
0.659764194363898,0
0.186293589554435,0
1.18391272988781,0
0.189207803196033,0
0.778386985524329,0
0.217495780775425,0
1.15669045180699,0
1.02450066235709,0
1.05447314856384,0
0.073721812609044,0
1.00887665331042,0
0.437789959922733,0
0.770768039368825,0
1.21139667504744,0
0.0840444103092,0
1.07266537613044,0
0.077355431246469,0
0.97735005216552,0
1.14467053724556,0
0.093106503116636,0
1.16116976716842,0
0.376781168682248,0
0.583722212047636,0
0.0118256520861,0
1.17806233202229,0
0.964512945519053,0
0.002912354921227,0
0.586114326814365,0
0.812600508351886,0
1.17895711563852,0
1.15381423847679,0
0.099939901947109,0
0.820442037927715,0
0.606796596655824,0
0.580352482404925,0
0.120150457611462,0
1.15557874954686,0
0.136152821298499,0
0.469068442498183,0
1.09238354913933,0
1.04811782610012,0
1.1419826951356,0
1.21872789302162,0
0.512002020852453,0
0.364006653356207,0
0.088986624105679,0
1.22289310218494,0
0.547143052303461,0
1.14180460937427,0
0.079153882402347,0
0.784473525242913,0
0.070124820941175,0
1.18273020375268,0
0.462922274071805,0
0.92861817910601,0
1.17741590492498,0
0.131450362843497,0
0.091518979685674,0
0.182116475344288,0
0.010459357383317,0
0.46112592608738,0
0.040230201982813,0
0.648109584736801,0
0.009967115172138,0
0.194951322646897,0
0.185052903841962,0
1.24350674869129,0
1.09904689642787,0
0.095598794999446,0
0.159269954480221,0
1.10244965059957,0
0.085400786926002,0
1.17651304479389,0
1.09483115290605,0
0.22760572431823,0
0.089269514747483,0
1.05697780548366,0
0.083908401453963,0
0.265884466332983,0
0.644785167140573,0
1.16362751430345,0
1.12917788669261,0
0.32753673299561,0
0.785381895585211,0
0.895176898749092,0
1.08381437569332,0
1.114456176455,0
0.815178181438372,0
0.180817220587089,0
1.17794162730603,0
1.14354137537134,0
0.142607503487051,0
1.08664106773989,0
0.230737686303944,0
0.765849456569449,0
0.002858443210597,0
0.29007962670605,0
0.338415610259484,0
0.925680322293526,0
1.22550630959156,0
1.21715515142466,0
1.19194795532128,0
0.024060941963362,0
0.021855575616015,0
0.278908323575766,0
0.612060913826342,0
0.71520540603771,0
0.042905014211274,0
1.11552360061076,0
1.10487949660298,0
0.779335116266755,0
0.11411964388179,0
0.561372288581155,0
0.036348827975356,0
0.887512049004445,0
0.084558360278642,0
1.21321210839892,0
1.17245766390451,0
0.607015768236872,0
0.125283581275176,0
0.452814368434195,0
1.03441723476738,0
0.426224102790504,0
0.246735714461488,0
1.13717596539913,0
0.733295879921512,0
1.08272595950195,0
1.2288438481637,0
0.074659450157657,0
0.536956364865992,0
0.315120176128289,0
0.480110619670707,0
1.23088249050387,0
1.08762237278612,0
1.07722613868654,0
0.432316963329055,0
1.03444801405149,0
0.035527379468453,0
0.415785470367887,0
0.093067160980663,0
0.367884825549429,0
1.0394650954537,0
0.870676607267709,0
1.06754016387825,0
0.441510855034529,0
0.184510158083814,0
0.444971165914029,0
0.909173355979749,0
1.13471448605284,0
0.003379731061353,0
0.087961543224405,0
0.086176353630048,0
1.14940392554269,0
0.238067856466768,0
0.403202482456012,0
1.23224226019187,0
1.16731888890147,0
0.003377711502584,0
1.21352519542781,0
0.541703231341293,0
0.09832299057704,0
0.222380490925506,0
0.547423782984868,0
0.461516522281274,0
1.23729271967818,0
0.752285648671361,0
0.082931435017759,0
0.010840043907454,0
0.854154099091887,0
1.0340507645067,0
1.0070536987856,0
0.183693747427744,0
0.10305307382608,0
0.030200589818882,0
1.20340963526308,0
0.128043404897311,0
0.681332814394513,0
0.174642771477024,0
0.166308870980752,0
1.00558621282214,0
1.02484844222108,0
0.545186436195834,0
0.531092019910191,0
1.09228120992543,0
0.623268573602042,0
0.370293653908101,0
0.963128915846536,0
0.900798405586316,0
1.00851954834111,0
0.148015551278518,0
0.316314060195214,0
0.811653937284677,0
0.926347209405012,0
0.328995244723859,0
1.24708932798577,0
0.042462213540039,0
1.0780802268208,0
0.20316469690765,0
0.442759318636033,0
0.03339594750789,0
0.951285638373306,0
0.092438966759585,0
1.13542951283945,0
1.11567230419762,0
1.04504880198556,0
0.837373140050921,0
0.581842576687324,0
0.45624952679709,0
1.23191430036245,0
0.506967849146577,0
0.522760824788065,0
0.282185880837592,0
0.823131987038941,0
1.00678454285894,0
0.178416615235386,0
1.20835569391629,0
0.458602851794506,0
1.11013508677029,0
1.20022666155262,0
1.05112888067378,0
0.405140369326945,0
0.620368367521539,0
1.14592227113375,0
1.15319794890268,0
1.06845313074108,0
0.118835144792446,0
1.00115055724312,0
0.210351035423673,0
0.602122441114899,0
0.85269620293037,0
0.058962589420549,0
0.638187924965154,0
1.07120811144144,0
1.05657761664106,0
1.05030974802879,0
1.03032751648394,0
1.16674206038298,0
1.01164716077029,0
0.175265147071718,0
0.848772036668898,0
0.072605128802814,0
0.656567200783868,0
0.02088741019973,0
0.037106785859038,0
0.207547882186561,0
0.043931213058455,0
1.21569300062373,0
0.34040666643918,0
0.032498662188058,0
0.538384413999489,0
1.07075712463668,0
0.422705378217149,0
1.23176986391071,0
1.17337440666146,0
0.84713232807914,0
0.449397254418515,0
0.744018176468754,0
0.154336823549946,0
0.472727247154633,0
0.776028825103964,0
1.0170484574106,0
0.18501791816328,0
0.225150676371738,0
0.156887962018692,0
1.19393629755259,0
0.9681356342407,0
1.15963659416158,0
1.04790236127971,0
0.798472155800433,0
0.567264406412231,0
1.23910038773583,0
0.066126443354836,0
0.833741818264962,0
1.1806365491371,0
0.403215115419991,0
0.964635346571961,0
1.00315538723969,0
0.148469863466496,0
0.598455059094016,0
0.658895951448768,0
0.241577602902403,0
0.667071493129628,0
0.472355086380701,0
1.08510048121049,0
0.780770034939469,0
0.187862274276812,0
1.0615110895182,0
0.682154791589019,0
1.16715648785032,0
0.183136878408542,0
1.13396943347849,0
0.818382033433465,0
0.249545379585068,0
0.054736485434481,0
0.08024717618274,0
1.20716822521981,0
1.02315899102812,0
0.036067942527645,0
0.123356938017128,0
0.086106309235253,0
1.05301311689062,0
0.030110886440327,0
0.254113213880845,0
0.69224848324186,0
0.084697049406483,0
0.468831593137605,0
0.217751374148817,0
1.08012579849613,0
0.784813336942284,0
0.002816224339969,0
1.17289028660332,0
0.88074220209985,0
1.02794529637032,0
0.299284489028893,0
1.19496752832824,0
0.874744611734473,0
0.205183792920081,0
1.07863094663689,0
1.08300839136926,0
0.105066642696204,0
1.19593474123664,0
0.248030853344035,0
0.754950696164676,0
0.170550831610112,0
1.24841084605342,0
0.668957768913836,0
1.20820691970689,0
1.12410938619892,0
1.19799428939003,0
0.855585804260195,0
0.528298165372714,0
1.04825428177349,0
0.59949697613381,0
0.958867427936997,0
0.139801034472383,0
0.078807450597764,0
0.097891395881365,0
1.00420477142387,0
0.575531023712811,0
0.289166285371389,0
1.10212077349419,0
0.397317198941936,0
1.15304854573408,0
1.23154186942881,0
0.084799694484784,0
0.418308714113633,0
0.022932026283501,0
0.144536927227814,0
0.868956305875852,0
0.099405596234636,0
0.399196306199957,0
0.486431860373848,0
0.09965745828828,0
0.303958384368551,0
1.12082480242424,0
0.011794272603283,0
1.23195115464388,0
0.442788035073084,0
0.100406956121903,1
1.00675384619785,0
0.606561869726266,0
0.033574212191185,0
1.1019276960598,0
0.320420499963916,0
1.09126802341377,0
0.883919347103782,0
0.577550080357126,0
1.14767067087072,0
0.7239828684067,0
0.485246235200898,0
1.16318962521039,0
0.424097132706002,0
1.10392987658199,0
0.161927408049666,0
0.65492871831477,0
0.605923654224784,0
1.02672106563377,0
0.505804511704644,0
1.11632961987361,0
0.089523210656547,0
0.088744617670323,0
1.21152561293664,0
0.045685711142786,0
1.08352528049124,0
0.063482206585186,0
1.07053932208165,0
1.01529508359646,0
1.09242343786039,0
0.616642672393126,0
0.602564375626875,0
0.450787665864293,0
1.23413034847257,0
0.475114197460173,0
0.612542785509765,0
0.937315818547956,0
0.024711039224148,0
0.080773928494501,0
1.15447817869253,0
0.467651411413202,0
0.047083022192218,0
0.610320848773324,0
1.22032356627664,0
0.085678979699807,0
0.341474405662052,0
0.443123146769636,0
1.14147773948582,0
1.05272588810434,0
1.09589126374873,0
0.246457840409328,0
0.045265802943733,0
0.041718760253829,0
0.709779278239303,0
0.293139612518143,0
0.592228903971629,0
1.1643087064848,0
1.21369906929929,0
0.675551619484699,0
0.369339505067481,0
1.12881650723842,0
1.13993452542451,0
1.07658757305936,0
0.265285444027065,0
0.330797724025342,0
1.24804918272084,0
0.141999088945915,0
1.11382192840431,0
1.04292000367186,0
1.05154563646108,0
0.492208763042436,0
0.716794823691065,0
1.0422320453362,0
0.095861643876571,0
0.350715997794586,0
1.10072241565136,0
0.124521557873985,0
1.21944292325068,0
0.665649859666962,0
0.143720806556059,0
0.662893196309912,0
1.04770557243845,0
0.203344914471959,0
0.102655748897245,0
0.034059729909163,0
0.470502454106807,0
1.18405904503115,0
0.091875287283619,0
0.214247059897583,0
0.219150334884111,0
0.666912149068601,0
0.161194336302233,0
0.080617674412485,0
1.05654486921911,0
0.821111084617932,0
0.011539390256744,0
0.292152592191413,0
0.183048352564392,0
0.304147830098684,0
0.784540245347286,0
1.01747473320438,0
0.614170846611851,0
1.11000445882692,0
0.690496627796349,0
0.250570813828034,0
0.506678954181416,0
0.094843879692681,0
0.168278875996333,0
0.888164630757554,0
0.037102693178886,0
1.19763341383862,0
0.926770302293033,0
1.13365592954584,0
0.556499803383167,0
0.078099312847574,0
0.801333270609756,0
0.705078568089802,0
0.292764881959584,0
0.441651928716075,0
0.095010524795572,0
0.443626094684228,0
0.092842504122611,0
1.00462121040328,0
0.453516562913899,0
0.816603773527139,0
0.252044621165688,0
1.09108566690144,0
1.21915046709581,0
0.496550731317291,0
0.098087952903915,0
1.01977829096805,0
1.02406415444992,0
0.63947737304684,0
0.220094484123371,0
0.331458828796801,0
0.274911456991752,0
0.993128360420613,0
0.336383437789322,0
0.523629676016777,0
1.05399208074529,0
0.031097125910522,0
0.583524189727386,0
1.08691784978994,0
1.11053120232084,0
0.094748489881143,0
0.323167597484189,0
0.51350816150004,0
1.18813807180329,0
1.21727160506891,0
0.655857070905372,0
1.0480316446215,0
0.503501595761984,0
1.24622944873916,0
0.825963541186657,0
1.1506603066151,0
1.21129483366699,0
0.096384622832201,0
0.581406167718258,0
0.086795056524909,0
0.076993916601189,0
0.442668192389411,0
0.084958170478817,0
0.461480871581815,0
1.23634507421624,0
1.20319639026651,0
0.984525607870294,0
0.397788619465057,0
