id,cltv
90958,13089.62726
90959,27602.67156
90960,72148.2357
90961,62842.72561
90962,81854.56
90963,53281.61473
90964,81639.44516
90965,88891.16375
90966,51035.82169
90967,79599.72166
90968,74103.19222
90969,98716.72372
90970,67481.19385
90971,97397.06953
90972,89708.98403
90973,87642.40969
90974,92683.8836
90975,110688.6457
90976,38313.42427
90977,92855.95977
90978,63727.52845
90979,112043.5806
90980,61938.20689
90981,93.40686
90982,99076.43455
90983,71710.60691
90984,53039.81817
90985,33854.37241
90986,102058.3273
90987,64703.91364
90988,28520.04355
90989,65975.96969
90990,111011.665
90991,77785.98766
90992,76539.50697
90993,42030.69227
90994,85005.75947
90995,65129.11061
90996,108032.6635
90997,12530.12853
90998,87744.61123
90999,95677.41372
91000,142508.5758
91001,119989.4011
91002,69848.71227
91003,111116.8769
91004,125425.1351
91005,74519.60275
91006,103300.1112
91007,89489.76936
91008,44955.33414
91009,81465.8229
91010,38248.01772
91011,84396.35333
91012,49675.49292
91013,58842.32949
91014,87228.83461
91015,87744.5
91016,72403.32948
91017,46527.92866
91018,102183.3311
91019,69356.34126
91020,72833.34361
91021,65021.1012
91022,92794.95343
91023,80794.33706
91024,85915.59627
91025,51795.36483
91026,75815.13086
91027,104195.1065
91028,35995.16039
91029,72201.3955
91030,101801.3779
91031,85981.33656
91032,84532.55218
91033,87961.81502
91034,13356.36677
91035,76237.73156
91036,56793.54631
91037,37976.56111
91038,137154.8412
91039,52135.58558
91040,50154.11138
91041,74947.80772
91042,103304.2235
91043,79451.42305
91044,31139.9754
91045,105353.9581
91046,72725.0848
91047,91257.17817
91048,77893.24619
91049,86218.33399
91050,61208.5811
91051,61970.34942
91052,136594.619
91053,78925.179
91054,50369.38688
91055,89313.46473
91056,69316.34928
91057,98266.11028
91058,102189.0104
91059,13573.63923
91060,29196.65429
91061,58349.66702
91062,82865.57725
91063,46099.17808
91064,42295.9583
91065,86403.02364
91066,61999.37445
91067,73991.30676
91068,48044.383
91069,123379.346
91070,64700.41445
91071,58859.36773
91072,48682.08179
91073,127221.7041
91074,67204.24529
91075,8167.201443
91076,48970.1706
91077,52719.13142
91078,84594.92411
91079,72833.618
91080,88087.85324
91081,46209.01851
91082,86645.91632
91083,89212.90456
91084,66315.5253
91085,71583.58967
91086,88064.86832
91087,76026.10297
91088,29609.14451
91089,75672.92212
91090,71081.8687
91091,73459.30694
91092,50478.73729
91093,44028.62608
91094,74858.59368
91095,106086.3046
91096,84494.88178
91097,86551.47337
91098,82000.84603
91099,64370.91839
91100,91213.73384
91101,85527.89256
91102,89857.41787
91103,74296.13464
91104,88947.67859
91105,92147.79904
91106,105385.6414
91107,90015.73877
91108,89381.24649
91109,88402.16825
91110,39637.48255
91111,84460.82074
91112,91780.77218
91113,92682.48027
91114,89813.23338
91115,54641.53706
91116,76239.47242
91117,58.79785
91118,100322.8473
91119,34825.9047
91120,47777.32444
91121,41660.16239
91122,122453.0903
91123,91774.72206
91124,79837.00728
91125,98040.18309
91126,128620.7011
91127,52.02654
91128,77250.6012
91129,131877.8592
91130,79287.21382
91131,54879.65334
91132,76954.13
91133,80195.45807
91134,75649.12215
91135,94848.92673
91136,104835.5492
91137,91363.18982
91138,102723.9616
91139,69191.44037
91140,46097.24503
91141,44861.8766
91142,79391.3405
91143,50609.94051
91144,58039.17181
91145,17307.58758
91146,70052.24415
91147,68579.47854
91148,54142.83961
91149,42520.38421
91150,51146.61714
91151,64320.67451
91152,65468.21671
91153,10693.73398
91154,51316.06893
91155,88669.83894
91156,17981.58423
91157,49503.68993
91158,69187.28897
91159,106673.27
91160,62462.38421
91161,73436.29599
91162,99082.48388
91163,111007.0627
91164,102337.9549
91165,57207.17201
91166,92960.51886
91167,102.5012
91168,72725.0848
91169,103802.3561
91170,102269.0585
91171,16331.19169
91172,52436.31701
91173,81356.91763
91174,36165.41192
91175,84766.75291
91176,77249.61958
91177,80853.99172
91178,103476.0013
91179,85952.09
91180,45661.1147
91181,97718.15417
91182,97064.6878
91183,32642.9401
91184,106617.5853
91185,139205.544
91186,69294.2608
91187,79662
91188,128836.0418
91189,763.3566093
91190,91545.91873
91191,56405.01406
91192,97068.73895
91193,108135.0282
91194,38406.96678
91195,102829.627
91196,93132.40403
91197,106022.8668
91198,49291.81355
91199,70263.92357
91200,53574.29608
91201,70540.87214
91202,102167.7111
91203,66966.99468
91204,63078.24825
91205,53216.42658
91206,85824.43685
91207,85394.94688
91208,86126.77156
91209,87873.05567
91210,60684.96766
91211,65608.17186
91212,70566.2948
91213,79666.28279
91214,88.50348
91215,60250.88319
91216,55259.61968
91217,31285.43206
91218,67284.68615
91219,92.98005
91220,103483.1275
91221,91925.81924
91222,49784.12062
91223,89488.54552
91224,69808.48696
91225,86598.67539
91226,88134.0673
91227,85978.06292
91228,68321.07063
91229,86713.66712
91230,92258.37013
91231,58903.45773
91232,64200.44173
91233,37760.41995
91234,53452.91336
91235,71541.26871
91236,92959.49873
91237,89488.42321
91238,52177.58
91239,54492.81689
91240,79565.38385
91241,97.26264
91242,47454.57757
91243,69382.66614
91244,86504.04207
91245,87244.36053
91246,54107.07225
91247,92402.32935
91248,89705.24341
91249,83626.94305
91250,83626.09821
91251,79180.76298
91252,138552.4763
91253,119776.0206
91254,46631.9342
91255,68503.78197
91256,83624.462
91257,84806.97363
91258,54186.57779
91259,61609.17401
91260,62618.22391
91261,92363.7361
91262,46967.21074
91263,91347.08096
91264,88454.45067
91265,92575.59263
91266,61934.96819
91267,89703.44457
91268,96855.72927
91269,85870.45336
91270,49720.24407
91271,87638.25609
91272,101129.4079
91273,65888.11729
91274,70355.01646
91275,103269.6564
91276,84.34724
91277,19533.83031
91278,58677.71363
91279,83239.09657
91280,41657.06903
91281,73903.41523
91282,75567.33059
91283,137580.5016
91284,41656.95387
91285,96961.11987
91286,67482.96033
91287,97507.23558
91288,83448.41884
91289,87697.69513
91290,84149.10274
91291,80220.84421
91292,58521.64275
91293,88687.88859
91294,75009.46251
91295,83070.30557
91296,84808.71528
91297,70611.72541
91298,73.67144
91299,90730.60341
91300,91819.28183
91301,88624.5513
91302,87306.38781
91303,92256.86911
91304,66752.62892
91305,85370.26342
91306,83518.635
91307,15465.59203
91308,71809.12449
91309,102127.8114
91310,88827.81673
91311,56579.36361
91312,84156.74002
91313,83195.13047
91314,69356.16616
91315,91368.37825
91316,64093.84515
91317,89595.98988
91318,84346.77811
91319,46097.6326
91320,49185.08554
91321,100608.5044
91322,98209.48398
91323,69566.92073
91324,100592.5815
91325,46633.30576
91326,92896.35165
91327,47178.61855
91328,66163.31268
91329,106886.9214
91330,86296.61489
91331,83451.1445
91332,53744.34907
91333,89703.02286
91334,34.01975
91335,72512.69975
91336,74194.8349
91337,87681.05712
91338,69838.96285
91339,71735.98652
91340,80366.75473
91341,56103.7388
91342,87747.49731
91343,88561.85453
91344,97721.25388
91345,84139.88542
91346,83303.3051
91347,101125.6792
91348,72199.6332
91349,75599.28147
91350,81962.80157
91351,99186.29801
91352,84049.63
91353,75073.54118
91354,89918.95357
91355,97719.13261
91356,93610.47134
91357,89446.93218
91358,72830.91181
91359,68909.43
91360,95597.50542
91361,92684.34502
91362,70817
91363,81121.42077
91364,86773.77306
91365,62522.03886
91366,71402.77762
91367,82168.69616
91368,33186.07523
91369,87149.98551
91370,132958.2583
91371,92029.8478
91372,35085.96987
91373,67467.82513
91374,74188.57432
91375,47522.10001
91376,130691.1602
91377,93067.93186
91378,62525.49476
91379,100046.6699
91380,59176.44214
91381,58250.22327
91382,66757.40693
91383,106711.3995
91384,6307.66113
91385,52396.61767
91386,87135.94091
91387,76239.97514
91388,66082.86528
91389,32429.08222
91390,51235.72315
91391,72308.89864
91392,33744.68844
91393,39527.95583
91394,68510.70207
91395,40958.62187
91396,104833.7484
91397,76685.9768
91398,13249.47119
91399,83837.31206
91400,100596.0069
91401,75708.76024
91402,85366.96278
91403,100594.9808
91404,72940.26064
91405,54070.66003
91406,89169.76323
91407,51958.10236
91408,93824.74617
91409,49719.19733
91410,90204.35246
91411,84470.4431
91412,79245.08903
91413,96751.25993
91414,72405.4865
91415,71164.91253
91416,83944.98118
91417,106775.9254
91418,31830.66066
91419,130799.9658
91420,85192.46573
91421,93597.95332
91422,73451.14507
91423,89705.15764
91424,62138.89398
91425,112575.5076
91426,86388.16105
91427,37450.6294
91428,84051.09846
91429,103483.3459
91430,35193.86136
91431,65201.25684
91432,73.39867
91433,35409.70471
91434,81571.52602
91435,90938.50151
91436,84445.1592
91437,63751.61948
91438,79602.26545
91439,98494.22134
91440,85547.75119
91441,85588.66363
91442,47006.9613
91443,101322.3183
91444,87636.66295
91445,45277.38768
91446,111177.4008
91447,105977.5419
91448,72957.43428
91449,94147.73923
91450,75884.87236
91451,137235.9957
91452,67350.15581
91453,102378.0476
91454,84873.89469
91455,103903.5836
91456,68816.5336
91457,6688.897699
91458,38995.10602
91459,87029.57425
91460,91879.08221
91461,76365.29005
91462,82316.0684
91463,97827.84926
91464,47389.73251
91465,131820.8525
91466,74965.90621
91467,80.538
91468,65780.90086
91469,79116.5791
91470,52181.0515
91471,83198.04514
91472,66751.27681
91473,92576.84
91474,88667.84633
91475,36872.15
91476,120881.7216
91477,89064.20903
91478,64662.51334
91479,69251.00667
91480,105035.5356
91481,107493.92
91482,92199.16511
91483,63344.45706
91484,87698.10334
91485,39804.58016
91486,105883.7291
91487,91989.2006
91488,70370.81915
91489,108136.4998
91490,84251.76294
91491,88066.2383
91492,84838.43492
91493,60038.44691
91494,86229.67339
91495,73866.21976
91496,89704.28403
91497,68618.08529
91498,72443.413
91499,80428.70339
91500,86337.52875
91501,76856.66832
91502,96751.18528
91503,52392.64912
91504,104943.7734
91505,38667.45107
91506,99573.10349
91507,71882.46788
91508,76413.09975
91509,140598.5809
91510,83769.30493
91511,46591.43949
91512,104514.6139
91513,83835.92779
91514,85976.19817
91515,86061.9829
91516,93136.82762
91517,92789.38697
91518,83530.5452
91519,52028.81984
91520,124241.5978
91521,128514.6974
91522,87957.44659
91523,55652.30056
91524,75265.74817
91525,71817.5025
91526,74805.20237
91527,142717.7916
91528,102721.0978
91529,87535.14659
91530,41488.30289
91531,117293.5692
91532,37137.50412
91533,53209.87116
91534,63181.74471
91535,37697.3912
91536,49118.76052
91537,55007.92741
91538,74751.96256
91539,68776.11869
91540,71496.81575
91541,67008.82362
91542,33079.89203
91543,54946.58035
91544,88827.81673
91545,96146.36574
91546,83302.07728
91547,46202.885
91548,83617.13923
91549,47283.63747
91550,49074.58276
91551,102054.9298
91552,45400.58241
91553,36656.93869
91554,89815.18073
91555,51245.21623
91556,53000.80323
91557,103804.1987
91558,64809.36698
91559,116.2688
91560,92148.3105
91561,66859.89022
91562,79660.98016
91563,87855.83334
91564,102828.1411
91565,39705.25001
91566,75596.35807
91567,74.96577
91568,49512.84807
91569,92083.53969
91570,43182.67001
91571,69354.02938
91572,67691.09071
91573,55918.23177
91574,32641.60904
91575,123074.7812
91576,88629.59201
91577,41274.95965
91578,140873.0873
91579,72619.19824
91580,103801.0211
91581,87973.34123
91582,36702.56386
91583,87028.6244
91584,72868.32686
91585,67906.96503
91586,95349.70636
91587,108134.705
91588,108960.9297
91589,81182.66724
91590,52114.03713
91591,120720.0599
91592,112999.7
91593,69.612
91594,89062.86327
91595,84051.76399
91596,53087.64225
91597,119454.3943
91598,89316.23248
91599,41656.89272
91600,71149.02344
91601,38733.33651
91602,30653.17884
91603,80319.64365
91604,66226.81318
91605,90184.88795
91606,103588.6102
91607,92970.11423
91608,56256.98922
91609,101020.8802
91610,82310.72152
91611,67785.47888
91612,65950.59009
91613,90419.41909
91614,83828.81865
91615,106780.7064
91616,49719.56345
91617,110586.1508
91618,69566.48314
91619,90631.68144
91620,84766.96496
91621,56474.55992
91622,138420.8895
91623,54014.94912
91624,69958.56997
91625,95380.82103
91626,105915.6568
91627,50798.39239
91628,38600.59375
91629,83309.33992
91630,49.19219
91631,80968.87608
91632,69632.98646
91633,79613.06358
91634,106083.004
91635,51471.31055
91636,107814.2819
91637,97825.8622
91638,95395.71538
91639,71294.88454
91640,96700.20519
91641,62042.03888
91642,70392.55063
91643,90937.66444
91644,80540.29977
91645,84396.64242
91646,79725.93744
91647,89703.00062
91648,66055.34533
91649,47433.40397
91650,41926.3508
91651,89595.59279
91652,10416.73696
91653,48362.19003
91654,95288.93708
91655,59774.59727
91656,46315.1
91657,89906.69571
91658,89381.78812
91659,67395.29774
91660,92574.4077
91661,102164.3859
91662,70559.10087
91663,107814.212
91664,87961.00733
91665,103590.938
91666,9458.35566
91667,49183.50431
91668,91923.93225
91669,42296.84382
91670,100488.2472
91671,90018.09513
91672,82374.31732
91673,68454.78547
91674,38600.86338
91675,38058.42
91676,48039.42092
91677,79811.61392
91678,100913.3199
91679,84153.91589
91680,88170.97687
91681,45171.15525
91682,65170.66638
91683,73691.40623
91684,89490.54131
91685,49396.94206
91686,103268.6478
91687,49402.0471
91688,44042.11579
91689,97504.33918
91690,71832.00948
91691,122608.7103
91692,82438.2292
91693,100218.7545
91694,128422.1978
91695,71574.97848
91696,46418.86892
91697,89382.4195
91698,35.38099
91699,86494.8827
91700,35728.75384
91701,67978.17666
91702,67344.81212
91703,107920.7049
91704,52868.5215
91705,93931.6894
91706,34558.73
91707,93933.97229
91708,90738.18867
91709,83516.52802
91710,86164.20292
91711,97718.92374
91712,108559.0758
91713,122965.0425
91714,93610.18861
91715,46855.22045
91716,93173.69387
91717,72915.17329
91718,32215.33315
91719,44022.79277
91720,83521.88221
91721,75385.3958
91722,71815.36534
91723,67106.7604
91724,55050.93532
91725,77788.02793
91726,65501.27628
91727,27.07114
91728,91156.83066
91729,92644.5198
91730,80025.40508
91731,69078.14902
91732,86083.52738
91733,93829.44776
91734,37046.26928
91735,48042.95982
91736,75319.50915
91737,73889.96334
91738,70997.15555
91739,112129.7877
91740,56579.51927
91741,73689.29925
91742,91923.83139
91743,100483.8141
91744,59331.88245
91745,51451.16066
91746,92032.77994
91747,134087.5606
91748,49441.85723
91749,108638.5204
91750,40740.3356
91751,60890.03072
91752,74965.28753
91753,89173.26957
91754,46422.80968
91755,86773.16392
91756,101018.9345
91757,62417.34079
91758,129445.8502
91759,86602.95209
91760,92361.99286
91761,68515.45944
91762,96431.74805
91763,102270.6556
91764,52659.20179
91765,91814.29116
91766,35196.4655
91767,97723.36642
91768,67177.79057
91769,106198.1662
91770,72.98843
91771,95077.56448
91772,96913.24505
91773,95818.27501
91774,74.78652
91775,71923.3295
91776,90631.15172
91777,103157.7527
91778,86665.53807
91779,100698.7552
91780,73339.41133
91781,89319.80015
91782,133550.3602
91783,58799.70609
91784,81278.60501
91785,61988.62952
91786,121692.6128
91787,124672.4474
91788,104928.6591
91789,105444.646
91790,89802.17316
91791,40063.86963
91792,52.62592
91793,70551.86386
91794,99250.36853
91795,101234.5896
91796,88148.22142
91797,71710.60691
91798,99369.06971
91799,92363.73293
91800,49398.28583
91801,80364.94637
91802,87535.14659
91803,103846.4924
91804,35727.64039
91805,54988.06344
91806,85191.47379
91807,51073.16965
91808,132924.6189
91809,51901.80693
91810,101737.8781
91811,34413.70062
91812,90311.11382
91813,89170.82585
91814,86340.56273
91815,70984.57008
91816,70895.02469
91817,88303.67236
91818,98042.5728
91819,89388.88101
91820,133871.6466
91821,54330.44645
91822,65950.59009
91823,141745.107
91824,100700.1895
91825,51341.4485
91826,61213.3224
91827,83106.00381
91828,102163.1088
91829,93057.22
91830,49996.17967
91831,58111.27676
91832,95287.34579
91833,72.53
91834,85087.18314
91835,123561.1518
91836,56359.55289
91837,5.37117
91838,89706.86514
91839,108143.3878
91840,32322.38519
91841,99515.77063
91842,88387.37535
91843,102651.8392
91844,54909.19608
91845,101232.7487
91846,104044.9504
91847,91386.70883
91848,68323.96585
91849,48835.79125
91850,79625.29053
91851,88839.24705
91852,102551.1
91853,87222.76543
91854,96438.93042
91855,85094.6215
91856,75446.47871
91857,33295.61625
91858,86710.42902
91859,131613.943
91860,56064.24138
91861,100595.8322
91862,42737.42784
91863,27987.76338
91864,86922.49759
91865,83411.0044
91866,59116.28768
91867,101750.4955
91868,84.2399
91869,92638.73891
91870,51448.92702
91871,49612.97601
91872,138447.7036
91873,82375.69206
91874,72414.1034
91875,100502.0595
91876,41980.84
91877,68213.06121
91878,89274.75912
91879,743.3040352
91880,99789.34152
91881,97826.69451
91882,46268.80301
91883,50392.61821
91884,77892.22566
91885,42628.84196
91886,88517.56042
91887,93704.98312
91888,73766.00728
91889,34588.14423
91890,100048.2686
91891,96910.88155
91892,57823.54711
91893,84871.53834
91894,81896.61653
91895,83284.78291
91896,82101.15981
91897,106567.0725
91898,50371.74085
91899,76750.07691
91900,63289.44163
91901,73666.43011
91902,46.38132
91903,74902.56692
91904,58362.32952
91905,89061.38569
91906,50541.88278
91907,53416.42531
91908,62482.47373
91909,92792.41441
91910,106565.7335
91911,92254.9718
91912,103586.2046
91913,9015.505035
91914,48278.29626
91915,101646.324
91916,75703.25365
91917,103053.2849
91918,78.1086
91919,50131.4531
91920,78321.08875
91921,99359.40286
91922,71.72373
91923,65736.79892
91924,122457.778
91925,79986.81562
91926,66752.58762
91927,89382.4608
