id,cltv
90951,75987.36496
90952,91586.21946
90953,75295.6706
90954,102027.0456
90955,36919.73318
90956,102390.2018
90957,89482.65958
90958,13111.59579
90959,27600.33182
90960,72114.24095
90961,62870.51939
90962,81863.69659
90963,53310.5512
90964,81654.87119
90965,88901.90604
90966,51013.88881
90967,79612.78187
90968,74114.97177
90969,98717.11497
90970,67500.65853
90971,97403.67777
90972,89715.366
90973,87649.58457
90974,92684.5998
90975,110677.7146
90976,38320.49856
90977,92855.38933
90978,63706.7888
90979,112035.6354
90980,61966.46792
90981,97619.815
90982,99080.08248
90983,71676.65902
90984,53022.38333
90985,33847.57536
90986,102061.9573
90987,64726.71079
90988,28521.08872
90989,65953.50505
90990,111000.4334
90991,77796.44028
90992,76552.51975
90993,42013.99865
90994,85014.03373
90995,65106.31704
90996,108027.0966
90997,12556.86233
90998,87757.81156
90999,95687.12976
91000,142460.2333
91001,119964.788
91002,69867.33307
91003,111105.5445
91004,125391.8259
91005,74532.112
91006,103301.1799
91007,89496.35071
91008,44942.6987
91009,81478.88074
91010,38250.15124
91011,84407.06539
91012,49709.91807
91013,58861.6922
91014,87232.89691
91015,87751.94791
91016,72419.95029
91017,46518.07939
91018,102182.5956
91019,69331.45022
91020,72849.56356
91021,65043.59637
91022,92795.57031
91023,80765.43913
91024,85932.00416
91025,51771.98007
91026,75789.51298
91027,104190.3603
91028,35982.72393
91029,72217.08605
91030,101796.0038
91031,85987.95877
91032,84547.37226
91033,87974.81547
91034,13380.94373
91035,76247.88474
91036,56816.31582
91037,37967.2865
91038,137115.8701
91039,52166.98023
91040,50137.24448
91041,74959.91565
91042,103305.2932
91043,79414.85719
91044,31132.85142
91045,105351.6212
91046,72735.27778
91047,91264.21169
91048,77903.59853
91049,86178.60854
91050,61189.19528
91051,61939.93332
91052,136560.4129
91053,78942.75068
91054,50352.31962
91055,89323.80422
91056,69335.47245
91057,98267.23403
91058,102188.2763
91059,13603.00934
91060,29192.83639
91061,58325.51781
91062,82882.7077
91063,46089.72999
91064,42288.68624
91065,86409.24289
91066,62026.84017
91067,74003.18543
91068,48031.62931
91069,123349.4443
91070,64723.21073
91071,58837.87591
91072,48669.2059
91073,127184.5846
91074,67218.97049
91075,8124.811897
91076,48955.15786
91077,52701.99769
91078,84563.84949
91079,72843.71102
91080,88090.36144
91081,46199.47079
91082,86605.78939
91083,89169.64677
91084,66342.19384
91085,71596.72289
91086,88077.76744
91087,76036.45742
91088,29608.43891
91089,75687.4871
91090,71051.0068
91091,73472.44019
91092,50461.57028
91093,44018.24947
91094,74868.92031
91095,106084.043
91096,84500.49835
91097,86513.57843
91098,82019.52915
91099,64349.57703
91100,91225.80801
91101,85536.79586
91102,89866.50577
91103,74309.59431
91104,88955.512
91105,92149.01669
91106,105379.0428
91107,90016.82312
91108,89387.9278
91109,88405.50772
91110,39628.76057
91111,84470.34635
91112,91781.95599
91113,92683.19612
91114,89819.51432
91115,54622.97811
91116,76249.62603
91117,58709.98379
91118,100329.5812
91119,34817.45458
91120,47810.01543
91121,41653.49393
91122,122419.8014
91123,91775.90436
91124,79844.05366
91125,98046.18955
91126,128581.5271
91127,52528.18943
91128,77261.55544
91129,131837.7602
91130,79305.57021
91131,54856.63006
91132,76967.85115
91133,80212.95618
91134,75614.73254
91135,94855.15298
91136,104830.2006
91137,91370.12275
91138,102722.7258
91139,69158.84625
91140,46087.79646
91141,44905.17264
91142,79404.6028
91143,50588.40953
91144,58068.95989
91145,17324.8469
91146,70071.79562
91147,68595.78959
91148,54170.22253
91149,42512.16195
91150,51130.71186
91151,64289.71116
91152,65494.5562
91153,10723.67348
91154,51343.97605
91155,88672.93265
91156,17998.97284
91157,49488.1751
91158,69208.39305
91159,106664.7161
91160,62440.44006
91161,73452.94104
91162,99086.13332
91163,110995.8299
91164,102332.0794
91165,57185.48185
91166,92959.84746
91167,110891.3694
91168,72735.27778
91169,103799.3668
91170,102272.487
91171,16350.10286
91172,52418.45693
91173,81376.20233
91174,36157.81536
91175,84779.49128
91176,77260.57358
91177,80875.13281
91178,103473.3117
91179,85963.45298
91180,45697.91728
91181,97724.46139
91182,97072.34634
91183,32642.25999
91184,106597.4229
91185,139163.1665
91186,69315.26453
91187,79680.91444
91188,128796.6674
91189,795.148497
91190,91558.11001
91191,56383.68966
91192,97076.3985
91193,108129.3598
91194,38397.29139
91195,102828.2905
91196,93136.57294
91197,106015.665
91198,49276.49994
91199,70283.27377
91200,53556.3594
91201,70564.96181
91202,102171.2413
91203,66986.18442
91204,63058.86095
91205,53240.42234
91206,85786.46795
91207,85357.37898
91208,86089.27881
91209,87882.64346
91210,60716.26809
91211,65630.5017
91212,70534.8055
91213,79623.38946
91214,89151.13988
91215,60222.34191
91216,55288.80679
91217,31281.76538
91218,67309.70103
91219,92681.69552
91220,103480.4397
91221,91927.98769
91222,49818.44584
91223,89495.12656
91224,69778.44998
91225,86608.68786
91226,88137.66253
91227,85984.68431
91228,68298.53835
91229,86720.71673
91230,92259.48832
91231,58876.92542
91232,64231.22213
91233,37751.34548
91234,53430.08039
91235,71553.31587
91236,92964.95407
91237,89495.00423
91238,52159.23362
91239,54473.27238
91240,79588.48002
91241,97623.67174
91242,47487.56915
91243,69353.03107
91244,86514.15797
91245,87253.77186
91246,54082.88816
91247,92412.55054
91248,89711.62444
91249,83642.62207
91250,83588.07778
91251,79199.21985
91252,138511.4502
91253,119751.6082
91254,46621.98383
91255,68516.55482
91256,83640.14041
91257,84775.69783
91258,54208.92013
91259,61586.89934
91260,62586.45511
91261,92364.75355
91262,46956.2108
91263,91348.66472
91264,88457.74471
91265,92576.40885
91266,61963.22842
91267,89709.82516
91268,96863.58975
91269,85877.17494
91270,49704.5292
91271,87645.42993
91272,101129.65
91273,65909.06036
91274,70375.04419
91275,103267.1694
91276,84991.88457
91277,19551.87149
91278,58713.02579
91279,83205.0358
91280,41650.3998
91281,73875.64447
91282,75581.99627
91283,137541.1285
91284,41650.28461
91285,96968.8796
91286,67510.93603
91287,97513.74426
91288,83414.15621
91289,87702.44175
91290,84159.28382
91291,80234.079
91292,58541.30656
91293,88694.83576
91294,74975.67554
91295,83082.23999
91296,84777.43992
91297,70626.51161
91298,73572.34725
91299,90735.27624
91300,91821.55074
91301,88632.68521
91302,87320.73907
91303,92257.98693
91304,66778.14625
91305,85379.32301
91306,83528.28705
91307,15491.70172
91308,71822.0599
91309,102122.1376
91310,88830.75424
91311,56602.33376
91312,84171.91603
91313,83205.08292
91314,69375.9828
91315,91375.31247
91316,64119.07993
91317,89602.47069
91318,84359.91985
91319,46088.18412
91320,49169.87234
91321,100605.7342
91322,98220.33009
91323,69541.82815
91324,100593.325
91325,46623.35574
91326,92896.86678
91327,47167.41727
91328,66144.28705
91329,106878.1667
91330,86302.93464
91331,83416.88255
91332,53731.25223
91333,89709.40334
91334,97940.12676
91335,72529.22081
91336,74208.39634
91337,87644.21744
91338,69858.71518
91339,71704.52559
91340,80338.25827
91341,56081.93851
91342,87760.69836
91343,88565.04833
91344,97727.56188
91345,84149.71207
91346,83319.28449
91347,101125.9204
91348,72215.32331
91349,75610.03759
91350,81971.80016
91351,99189.84631
91352,84064.90633
91353,75083.66736
91354,89925.13384
91355,97725.44008
91356,93614.57476
91357,89452.42735
91358,72847.13115
91359,68886.67227
91360,95601.86172
91361,92685.06134
91362,70794.99531
91363,81091.47121
91364,86788.62663
91365,62550.13375
91366,71374.47919
91367,82178.626
91368,33184.14333
91369,87156.63583
91370,132916.4063
91371,92031.91517
91372,35080.12649
91373,67490.80402
91374,74202.1342
91375,47506.33365
91376,130652.9147
91377,93073.28721
91378,62547.46352
91379,100048.6645
91380,59149.65529
91381,58225.04232
91382,66729.22622
91383,106712.0491
91384,6330.656991
91385,52377.67218
91386,87145.45222
91387,76250.12888
91388,66060.30027
91389,32428.60284
91390,51217.10361
91391,72324.48897
91392,33737.99105
91393,39519.33356
91394,68536.31712
91395,40943.68328
91396,104834.0454
91397,76654.87488
91398,13274.14851
91399,83852.78949
91400,100596.7512
91401,75683.24286
91402,85376.02154
91403,100595.7248
91404,72956.38022
91405,54056.51137
91406,89176.64586
91407,51942.42013
91408,93828.64896
91409,49703.48219
91410,90208.87614
91411,84480.32324
91412,79262.35941
91413,96759.22138
91414,72422.10784
91415,71177.31548
91416,83960.35843
91417,106767.27
91418,31825.74271
91419,130761.6204
91420,85205.28308
91421,93606.7386
91422,73464.27628
91423,89711.53865
91424,62117.25024
91425,112567.0599
91426,86398.37507
91427,37441.07692
91428,84066.37515
91429,103480.6582
91430,35187.91787
91431,65219.99483
91432,55348.78789
91433,35403.56099
91434,81590.61018
91435,90945.83664
91436,84458.67938
91437,63727.72042
91438,79614.97418
91439,98495.56326
91440,85555.52549
91441,85599.24407
91442,46990.91978
91443,101323.1364
91444,87643.83639
91445,45264.45148
91446,111171.0079
91447,105975.3802
91448,72926.57237
91449,94151.3415
91450,75899.23614
91451,137201.1874
91452,67323.14976
91453,102381.3762
91454,84886.53275
91455,103900.4925
91456,68835.13035
91457,6720.464903
91458,38979.13857
91459,87039.18607
91460,91886.29049
91461,76334.48924
91462,82329.45602
91463,97834.05682
91464,47378.32983
91465,131790.4758
91466,74976.13257
91467,85539.44196
91468,65801.94422
91469,79135.83053
91470,52162.30631
91471,83207.99832
91472,66770.66681
91473,92577.65763
91474,88670.93954
91475,36868.85293
91476,120851.293
91477,89071.19236
91478,64681.75212
91479,69270.92411
91480,105033.5004
91481,107488.8538
91482,92210.00502
91483,63369.91322
91484,87702.85006
91485,39792.09774
91486,105863.4911
91487,91996.30932
91488,70390.06898
91489,108130.8318
91490,84261.49047
91491,88079.13776
91492,84847.99701
91493,60010.1067
91494,86239.65152
91495,73828.76468
91496,89710.66482
91497,68643.60009
91498,72412.2762
91499,80444.60047
91500,86353.53375
91501,76869.37911
91502,96759.14671
91503,52373.70264
91504,104938.3248
91505,38651.78299
91506,99572.69208
91507,71898.45997
91508,76430.89302
91509,140562.7469
91510,83734.74125
91511,46625.98415
91512,104509.5663
91513,83851.40487
91514,85982.81909
91515,86019.54953
91516,93090.51503
91517,92790.00245
91518,83542.80966
91519,52054.66883
91520,124210.1428
91521,128475.624
91522,87964.31895
91523,55677.52943
91524,75277.5543
91525,71783.45423
91526,74821.31929
91527,142669.2473
91528,102719.8612
91529,87540.03817
91530,41472.86125
91531,117272.9636
91532,37128.25463
91533,53197.27616
91534,63162.25619
91535,37683.37655
91536,49104.73331
91537,55033.75776
91538,74762.38962
91539,68793.62987
91540,71463.06859
91541,66983.9996
91542,33078.06068
91543,54922.37123
91544,88830.75424
91545,96149.88701
91546,83318.05637
91547,46193.33575
91548,83627.82278
91549,47272.33535
91550,49059.46903
91551,102058.5589
91552,45382.86492
91553,36653.88107
91554,89821.46215
91555,51223.08152
91556,53024.99927
91557,103801.2098
91558,64832.0634
91559,116656.6261
91560,92149.52828
91561,66879.18028
91562,79678.98011
91563,87860.42381
91564,102826.8042
91565,39692.86985
91566,75607.11346
91567,74930.98303
91568,49502.32856
91569,92034.71715
91570,43223.28034
91571,69329.13776
91572,67665.64594
91573,55892.36962
91574,32640.9286
91575,123044.4028
91576,88637.72718
91577,41259.71886
91578,140831.2642
91579,72635.61883
91580,103798.0315
91581,87982.827
91582,36694.46613
91583,87038.23599
91584,72837.26885
91585,67881.32004
91586,95359.72175
91587,108129.0365
91588,108953.1044
91589,81136.86948
91590,52096.47775
91591,120695.5216
91592,112973.5072
91593,69174.62421
91594,89063.71928
91595,84067.04084
91596,53068.43032
91597,119430.2828
91598,89326.57266
91599,41650.22345
91600,71119.84028
91601,38722.60932
91602,30667.51474
91603,80335.64056
91604,66251.70056
91605,90139.9772
91606,103585.8217
91607,92969.44523
91608,56280.26005
91609,101021.2224
91610,82278.91915
91611,67808.63683
91612,65925.63848
91613,90423.74235
91614,83839.30093
91615,106772.0523
91616,49703.84841
91617,110575.3211
91618,69540.90951
91619,90635.32266
91620,84779.70338
91621,56497.63096
91622,138384.2273
91623,53993.47853
91624,69980.35362
91625,95385.37735
91626,105908.5552
91627,50780.92401
91628,38588.58408
91629,83316.81025
91630,49909.19467
91631,80923.27906
91632,69651.80752
91633,79631.12015
91634,106080.7415
91635,51501.9253
91636,107808.9146
91637,97832.06926
91638,95396.75787
91639,71266.68623
91640,96698.54445
91641,62025.49105
91642,70364.82012
91643,90944.99936
91644,80555.61673
91645,84407.35455
91646,79733.08315
91647,89709.38109
91648,66030.29282
91649,47416.96069
91650,41909.75819
91651,89602.0735
91652,10441.93698
91653,48349.13451
91654,95294.01285
91655,59797.34861
91656,46306.266
91657,89907.87989
91658,89388.46957
91659,67420.21318
91660,92575.22363
91661,102167.9152
91662,70581.30902
91663,107808.8447
91664,87974.00758
91665,103588.15
91666,9480.527035
91667,49168.29072
91668,91926.10023
91669,42289.57198
91670,100489.0917
91671,90019.18007
91672,82386.9089
91673,68472.5976
91674,38594.49984
91675,38053.30842
91676,48026.66599
91677,79824.47292
91678,100913.7623
91679,84169.09119
91680,88183.77542
91681,45158.31958
91682,65194.14733
91683,73663.83665
91684,89497.12285
91685,49381.52764
91686,103266.1605
91687,49386.63396
91688,44021.41148
91689,97510.84714
91690,71803.30998
91691,122583.7753
91692,82455.76119
91693,100225.5893
91694,128397.8893
91695,71545.39344
91696,46409.11947
91697,89389.10111
91698,97941.48833
91699,86504.99632
91700,35722.3086
91701,67951.69903
91702,67323.93174
91703,107915.2371
91704,52897.08123
91705,93935.49184
91706,34570.79711
91707,93931.64831
91708,90742.21034
91709,83526.17954
91710,86175.36725
91711,97725.23115
91712,108535.6069
91713,122934.7637
91714,93614.29196
91715,46844.3196
91716,93182.88146
91717,72928.80597
91718,32215.05452
91719,44012.4147
91720,83483.96283
91721,75396.35263
91722,71781.31654
91723,67126.58135
91724,55026.62521
91725,77798.48106
91726,65523.70648
91727,27876.46949
91728,91163.96619
91729,92650.27768
91730,80038.06334
91731,69099.35291
91732,86090.04804
91733,93833.35173
91734,37033.60652
91735,48030.20577
91736,75280.4254
91737,73901.94377
91738,71016.58125
91739,112109.0239
91740,56602.48946
91741,73661.72914
91742,91925.99934
91743,100484.6574
91744,59359.71648
91745,51432.3408
91746,92034.84804
91747,134053.5774
91748,49421.40252
91749,108630.9957
91750,40725.59662
91751,60870.94654
91752,74975.51375
91753,89180.15307
91754,46413.06122
91755,86788.01734
91756,101019.2761
91757,62445.5366
91758,129410.1651
91759,86612.96563
91760,92363.00987
91761,68487.37643
91762,96436.07802
91763,102274.0845
91764,52634.26414
91765,91816.55882
91766,35190.52266
91767,97729.67495
91768,67202.90582
91769,106195.8055
91770,72645.38717
91771,95078.9087
91772,96911.38339
91773,95822.84765
91774,55356.30307
91775,71895.30759
91776,90634.7928
91777,103155.3648
91778,86674.36469
91779,100699.3981
91780,73353.29474
91781,89276.44198
91782,133516.8782
91783,58828.04255
91784,81294.35086
91785,62011.09953
91786,121666.4217
91787,124640.5918
91788,104926.7243
91789,105442.9865
91790,89803.4583
91791,40054.74587
91792,52790.28602
91793,70569.07718
91794,99250.25772
91795,101234.731
91796,88105.18653
91797,71676.65902
91798,99368.86148
91799,92364.75037
91800,49382.87174
91801,80336.44946
91802,87540.03817
91803,103831.7926
91804,35721.19487
91805,54964.94017
91806,85204.29089
91807,51060.4402
91808,132888.2254
91809,51878.32169
91810,101741.8092
91811,34422.30179
91812,90315.5371
91813,89177.70875
91814,86302.86924
91815,70953.81095
91816,70908.42496
91817,88312.10733
91818,98048.57985
91819,89395.56423
91820,133837.8636
91821,54311.05704
91822,65925.63848
91823,141698.2154
91824,100700.8328
91825,51328.8553
91826,61193.93777
91827,83118.67051
91828,102166.6379
91829,93006.75473
91830,50030.30371
91831,58091.5918
91832,95288.48827
91833,91479.40121
91834,85100.10126
91835,123530.318
91836,56337.53361
91837,67974.63067
91838,89713.24658
91839,108137.7215
91840,32322.00622
91841,99518.26791
91842,88399.97381
91843,102659.9065
91844,54935.12883
91845,101232.8896
91846,104027.9175
91847,91389.37797
91848,68346.14203
91849,48867.50567
91850,79632.53817
91851,88847.18044
91852,102545.0327
91853,87226.82622
91854,96447.19507
91855,85107.06055
91856,75465.92627
91857,33293.58464
91858,86720.34233
91859,131583.7687
91860,56039.36411
91861,100596.5764
91862,42725.07277
91863,27990.06306
91864,86932.20974
91865,83426.88363
91866,59144.322
91867,101750.9122
91868,87489.18735
91869,92644.49535
91870,51436.23359
91871,49597.36141
91872,138406.7784
91873,82388.28398
91874,72429.59293
91875,100505.0359
91876,41973.87957
91877,68235.81768
91878,89281.5409
91879,709.3573957
91880,99796.57743
91881,97832.90178
91882,46303.64829
91883,50424.98633
91884,77902.57774
91885,42620.51972
91886,88525.79467
91887,93713.66807
91888,73779.48896
91889,34584.15852
91890,100050.2636
91891,96909.0193
91892,57798.76786
91893,84884.65674
91894,81915.40069
91895,83296.51677
91896,82114.74789
91897,106558.6191
91898,50354.67418
91899,76762.88814
91900,63269.85294
91901,73679.36095
91902,97947.80642
91903,74868.88033
91904,58337.0495
91905,89068.36832
91906,50529.65598
91907,53398.63475
