id,cltv
90894,-57524.04383
90895,-68055.05467
90896,71799.6172
90897,110685.93
90898,86333.69336
90899,67681.0639
90900,95937.66075
90901,83898.2557
90902,93397.20484
90903,89276.48067
90904,97124.29894
90905,-51135.06222
90906,80750.77621
90907,-45053.27833
90908,86818.6217
90909,107212.227
90910,102161.4676
90911,67214.00611
90912,-70146.26229
90913,-95694.41829
90914,127925.136
90915,-57524.04383
90916,-65829.59191
90917,-59071.12101
90918,88847.64862
90919,2088.527348
90920,-52483.85143
90921,-66364.77732
90922,67682.30026
90923,90844.09617
90924,58632.46218
90925,96427.36667
90926,-51614.08188
90927,51577.73383
90928,-31171.69005
90929,-52928.31655
90930,139518.7832
90931,79838.85566
90932,93936.08739
90933,97505.26495
90934,72723.84918
90935,-57710.83976
90936,-86114.90996
90937,102121.5063
90938,-51118.50628
90939,89702.48697
90940,-46998.53187
90941,-62640.84585
90942,-73893.16801
90943,82971.88317
90944,126776.9345
90945,104925.3288
90946,75810.11307
90947,84162.50682
90948,88387.03951
90949,-90663.89683
90950,133984.9711
90951,75967.35131
90952,91579.86474
90953,75286.25346
90954,102034.3288
90955,-36920.47524
90956,102386.6554
90957,89480.55154
90958,-13085.99995
90959,-27594.03775
90960,-72138.51419
90961,62843.37447
90962,81854.41465
90963,53282.31944
90964,81638.35322
90965,88891.17253
90966,-51025.83069
90967,79600.01567
90968,74103.53241
90969,98715.31064
90970,67481.46876
90971,97396.67753
90972,89708.19907
90973,87643.45322
90974,92683.21804
90975,110687.6026
90976,-38309.35035
90977,92856.00111
90978,-63717.86491
90979,112042.5261
90980,61939.40613
90981,97613.03749
90982,99075.93902
90983,-71700.03855
90984,-53030.76022
90985,-33844.69144
90986,102058.0776
90987,64705.21004
90988,-28511.35278
90989,-65965.98641
90990,111010.6558
90991,77786.32438
90992,76539.99249
90993,-42021.37317
90994,85005.51662
90995,-65119.63756
90996,108031.5346
90997,-12527.6453
90998,87744.77968
90999,95676.75397
91000,142501.1091
91001,119983.1908
91002,69850.1557
91003,111115.8788
91004,125417.9893
91005,74519.38757
91006,103299.7124
91007,89488.96161
91008,-44946.21107
91009,81466.4784
91010,-38244.13422
91011,84395.31443
91012,49677.41238
91013,58843.51192
91014,87228.5886
91015,87745.92904
91016,72403.12869
91017,-46518.81685
91018,102181.892
91019,-69345.95307
91020,72833.18794
91021,65022.43115
91022,92794.29934
91023,-80783.42211
91024,85915.4856
91025,-51785.4968
91026,-75804.04004
91027,104193.6418
91028,-35986.91106
91029,72201.77261
91030,101800.0957
91031,85981.23929
91032,84532.82015
91033,87962.00615
91034,-13353.69015
91035,76237.74039
91036,56794.42681
91037,-37966.96594
91038,137146.919
91039,52136.45
91040,-50145.23063
91041,74947.63756
91042,103303.825
91043,-79440.24143
91044,-31130.4431
91045,105353.8616
91046,72725.80388
91047,91257.52243
91048,77893.59417
91049,-86207.60209
91050,-61198.44434
91051,-61959.88732
91052,136587.8408
91053,78925.80408
91054,-50360.5287
91055,89313.51822
91056,69317.73658
91057,98265.53023
91058,102187.5715
91059,-13570.69898
91060,-29186.83123
91061,-58339.01781
91062,82865.53707
91063,-46090.02122
91064,-42286.74929
91065,86402.97104
91066,62000.53373
91067,73991.63543
91068,-48035.517
91069,123371.8984
91070,64701.71066
91071,-58849.21739
91072,-48672.27098
91073,127214.5101
91074,67204.68823
91075,8169.676651
91076,-48961.12206
91077,-52710.03973
91078,-84584.06118
91079,72834.34841
91080,88087.74106
91081,-46199.87306
91082,-86635.22941
91083,-89201.17385
91084,66316.14841
91085,71583.45659
91086,88065.07049
91087,76026.08942
91088,-29600.61093
91089,75673.2734
91090,-71070.9156
91091,73459.53585
91092,-50469.89049
91093,-44019.6855
91094,74859.05661
91095,106084.8848
91096,84494.13999
91097,-86539.65661
91098,82000.67172
91099,-64361.32244
91100,91213.87634
91101,85527.10553
91102,89857.57174
91103,74295.85279
91104,88946.77056
91105,92147.07717
91106,105384.3449
91107,90015.27312
91108,89380.42741
91109,88401.48971
91110,-39629.02816
91111,84460.47745
91112,91780.65708
91113,92681.81464
91114,89812.45952
91115,-54632.09161
91116,76239.48134
91117,58682.04542
91118,100322.329
91119,-34816.3691
91120,47779.15499
91121,-41650.88619
91122,122445.6991
91123,91774.60664
91124,79837.64604
91125,98039.85866
91126,128613.6975
91127,-52543.28138
91128,77250.88164
91129,131870.8073
91130,79287.18822
91131,-54869.03002
91132,76954.03918
91133,80195.61768
91134,-75637.88842
91135,94848.33423
91136,104834.1519
91137,91363.54529
91138,102722.579
91139,-69180.39877
91140,-46088.08807
91141,44863.39701
91142,79391.6123
91143,-50599.90461
91144,58040.35188
91145,-17305.176
91146,70053.10977
91147,68579.54244
91148,54143.67827
91149,-42511.24191
91150,-51135.75151
91151,-64310.99103
91152,65469.35003
91153,-10690.97124
91154,51317.00107
91155,88669.0989
91156,-17977.7539
91157,-49494.69757
91158,69188.02044
91159,106672.1524
91160,-62452.09903
91161,73437.76898
91162,99081.98866
91163,111006.0532
91164,102336.729
91165,-57196.68268
91166,92960.57132
91167,110901.4806
91168,72725.80388
91169,103801.1302
91170,102268.8311
91171,-16328.63447
91172,-52425.63037
91173,81356.67571
91174,-36156.98332
91175,84767.68787
91176,77249.89997
91177,80853.97707
91178,103474.7413
91179,85952.17821
91180,45662.95966
91181,97717.79592
91182,97064.21779
91183,-32634.29151
91184,106610.7785
91185,139197.9237
91186,69295.00352
91187,79663.01749
91188,128829.0607
91189,-761.3223153
91190,91545.17269
91191,-56395.08612
91192,97068.26915
91193,108133.9103
91194,-38397.41674
91195,102828.2556
91196,93132.27731
91197,106021.6376
91198,-49282.7988
91199,70264.81157
91200,-53565.29436
91201,70541.5921
91202,102167.4728
91203,66968.61552
91204,-63068.47316
91205,53217.32172
91206,-85813.94358
91207,-85384.40852
91208,-86114.90996
91209,87871.99122
91210,60685.30324
91211,65608.91787
91212,-70555.88623
91213,-79656.00979
91214,89147.90356
91215,-60241.20912
91216,55261.49873
91217,-31276.79478
91218,67285.45451
91219,92680.31434
91220,103481.8679
91221,91925.03079
91222,49786.05143
91223,89487.73771
91224,-69797.95551
91225,86598.87753
91226,88133.27096
91227,85977.96548
91228,-68310.85358
91229,86713.04797
91230,92257.6597
91231,-58893.50919
91232,64201.0793
91233,-37750.80216
91234,-53444.18593
91235,71541.82001
91236,92958.66506
91237,89487.6154
91238,-52167.95469
91239,-54484.04459
91240,79565.19027
91241,97616.89347
91242,47456.37428
91243,-69372.08979
91244,86504.2336
91245,87244.63037
91246,-54098.45663
91247,92402.63989
91248,89704.45824
91249,83627.02594
91250,-83614.40777
91251,79180.72616
91252,138544.7443
91253,119769.7878
91254,-46622.83348
91255,68504.40441
91256,83624.54476
91257,-84796.13309
91258,54187.61823
91259,-61599.39873
91260,-62607.87329
91261,92363.03684
91262,-46958.18819
91263,91346.92055
91264,88453.68805
91265,92574.91575
91266,61936.16726
91267,89702.65932
91268,96855.23702
91269,85870.34464
91270,-49711.27435
91271,87639.2994
91272,101129.2145
91273,65889.5815
91274,70354.51377
91275,103268.3743
91276,84980.30462
91277,-19531.12943
91278,58678.07496
91279,-83228.24503
91280,-41647.79267
91281,-73893.15768
91282,75567.6707
91283,137572.6242
91284,-41647.6775
91285,96960.63878
91286,67484.19431
91287,97506.85499
91288,-83437.58956
91289,87696.80968
91290,84149.52752
91291,80219.80353
91292,58522.79143
91293,88687.64224
91294,-74998.1614
91295,83070.57371
91296,-84797.87484
91297,70611.44694
91298,73554.03697
91299,90730.05891
91300,91818.48215
91301,88623.6094
91302,87306.46706
91303,92256.1586
91304,66753.34117
91305,85369.37002
91306,83519.59264
91307,-15463.02667
91308,71809.01452
91309,102126.5632
91310,88827.18308
91311,56580.2216
91312,84156.87889
91313,83196.05422
91314,69357.60436
91315,91368.73399
91316,64094.34546
91317,89595.19335
91318,84347.66848
91319,-46088.47565
91320,-49176.05955
91321,100607.0102
91322,98208.98023
91323,-69556.55486
91324,100592.3318
91325,-46624.20511
91326,92895.70852
91327,-47169.61836
91328,-66152.78235
91329,106885.8262
91330,86296.55108
91331,-83440.31535
91332,-53735.16806
91333,89702.23758
91334,97933.68411
91335,72512.51034
91336,74194.5421
91337,-87670.32507
91338,69839.806
91339,-71725.10157
91340,-80355.7948
91341,-56095.17924
91342,87747.66591
91343,88561.10318
91344,97720.8958
91345,84139.50837
91346,83303.35409
91347,101125.4856
91348,72200.01022
91349,75599.22297
91350,81962.62958
91351,99185.81388
91352,84049.75762
91353,75074.02667
91354,89918.19089
91355,97718.77442
91356,93609.74932
91357,89446.80878
91358,72830.75601
91359,-68899.69592
91360,95597.95821
91361,92683.67949
91362,-70806.61263
91363,-81110.58355
91364,86773.79618
91365,62522.65398
91366,-71392.69123
91367,82167.94648
91368,-33177.52698
91369,87149.41181
91370,132951.363
91371,92029.07045
91372,-35077.3846
91373,67469.34462
91374,74188.28119
91375,-47511.93313
91376,130683.9403
91377,93067.10952
91378,62526.99614
91379,100046.3197
91380,-59166.61166
91381,-58240.16297
91382,-66746.34615
91383,106711.2916
91384,-6304.702577
91385,-52386.61553
91386,87136.19942
91387,76239.98408
91388,-66072.89324
91389,-32420.41114
91390,-51226.99919
91391,72309.28703
91392,-33734.99607
91393,-39519.49005
91394,68511.7645
91395,-40949.14648
91396,104832.4771
91397,-76674.69803
91398,-13246.78332
91399,83837.41726
91400,100595.7573
91401,-75697.6582
91402,85366.0692
91403,100594.7312
91404,72940.11621
91405,-54061.55671
91406,89168.92178
91407,-51948.88761
91408,93824.04666
91409,-49710.22756
91410,90203.33982
91411,84470.90166
91412,79245.74781
91413,96750.75656
91414,72405.28582
91415,71165.33471
91416,83945.09767
91417,106774.8188
91418,-31822.12384
91419,130792.7573
91420,85192.43347
91421,93597.50938
91422,73451.37356
91423,89704.37247
91424,-62128.57492
91425,112574.5091
91426,86388.34086
91427,-37442.37955
91428,84051.22615
91429,103482.0863
91430,-35185.28739
91431,65201.72576
91432,-55363.51604
91433,-35401.15334
91434,81571.30663
91435,90938.81214
91436,84445.04827
91437,-63741.51327
91438,79601.75826
91439,98492.74165
91440,85547.56497
91441,85589.40496
91442,-46998.14032
91443,101320.7452
91444,87637.70617
91445,-45268.29842
91446,111176.212
91447,105976.1107
91448,-72946.84316
91449,94147.07359
91450,75885.24604
91451,137229.2849
91452,-67340.6795
91453,102377.8315
91454,84874.84091
91455,103902.3686
91456,68816.30329
91457,-6686.104616
91458,-38985.85817
91459,87029.82155
91460,91878.09182
91461,-76353.97754
91462,82316.21384
91463,97827.50241
91464,-47380.75467
91465,131813.8768
91466,74966.38041
91467,85529.75111
91468,65782.3538
91469,79116.58207
91470,-52171.02677
91471,83198.96905
91472,66752.87507
91473,92576.16428
91474,88667.10618
91475,-36863.55942
91476,120874.4452
91477,89063.35641
91478,64662.92581
91479,69252.43371
91480,105035.4054
91481,107492.7346
91482,92198.53083
91483,63345.89069
91484,87697.21791
91485,-39795.26406
91486,105878.2455
91487,91988.22163
91488,70371.7184
91489,108135.3821
91490,84251.3974
91491,88066.44054
91492,84837.48542
91493,-60028.75042
91494,86230.48218
91495,-73855.96457
91496,89703.49882
91497,68619.15899
91498,-72434.16783
91499,80428.51785
91500,86337.46277
91501,76857.18739
91502,96750.6819
91503,-52382.64677
91504,104942.3875
91505,-38658.16911
91506,99571.78044
91507,71882.81134
91508,76413.85173
91509,140591.833
91510,-83758.5094
91511,46593.10215
91512,104513.1829
91513,83836.03292
91514,85976.10063
91515,-86050.31174
91516,-93126.56214
91517,92788.73259
91518,83529.37211
91519,52029.54699
91520,124234.2841
91521,128507.6826
91522,87958.52355
91523,55653.34101
91524,75265.6116
91525,-71806.94538
91526,74805.41937
91527,142710.3472
91528,102719.715
91529,87534.3338
91530,-41478.88348
91531,117286.9892
91532,-37129.22092
91533,-53200.63392
91534,-63171.98069
91535,-37687.96395
91536,-49109.03883
91537,55008.90023
91538,74752.41426
91539,68776.57285
91540,-71486.2249
91541,-66998.66906
91542,-33071.33258
91543,-54936.65277
91544,88827.18308
91545,96145.99629
91546,83302.12621
91547,-46193.73922
91548,83617.50791
91549,-47274.64843
91550,-49065.54533
91551,102054.6799
91552,-45391.22652
91553,-36648.36459
91554,89814.40697
91555,-51235.24749
91556,53001.67578
91557,103802.9728
91558,64810.67455
91559,116674.1909
91560,92147.58866
91561,66861.49981
91562,79661.08354
91563,87855.05429
91564,102826.7696
91565,-39695.92306
91566,75596.29941
91567,74915.19416
91568,-49503.56989
91569,-92071.91728
91570,43184.16794
91571,-69343.64106
91572,-67679.5615
91573,-55908.44957
91574,-32632.96039
91575,123068.7018
91576,88628.65038
91577,-41265.51777
91578,140866.6082
91579,72619.02006
91580,103799.7951
91581,87972.28767
91582,-36694.19164
91583,87028.87165
91584,-72858.11444
91585,-67895.45842
91586,95349.0125
91587,108133.5871
91588,108959.6184
91589,-81172.64005
91590,-52103.31666
91591,120712.5264
91592,112993.3587
91593,69150.74178
91594,89062.89665
91595,84051.89172
91596,-53077.06726
91597,119448.1277
91598,89316.28611
91599,-41647.61635
91600,-71139.59905
91601,-38723.86416
91602,-30649.91757
91603,80319.44675
91604,66228.06942
91605,-90173.30264
91606,103587.3618
91607,92970.1672
91608,56257.81337
91609,101020.6755
91610,-82300.05237
91611,67786.01985
91612,-65940.92339
91613,90418.42901
91614,83829.20971
91615,106779.6001
91616,-49710.5937
91617,110585.0966
91618,-69557.12934
91619,90631.72587
91620,84767.89993
91621,56475.40677
91622,138414.3466
91623,-54004.19168
91624,69958.30578
91625,95381.25117
91626,105914.4162
91627,-50789.57928
91628,-38592.1844
91629,83308.43026
91630,49874.73225
91631,-80958.8264
91632,69634.40729
91633,79613.07199
91634,106081.584
91635,51473.18189
91636,107813.1303
91637,97825.51525
91638,95394.90102
91639,-71284.78685
91640,96699.61425
91641,-62031.4228
91642,-70383.00343
91643,90937.97502
91644,80541.13782
91645,84395.60353
91646,79726.56475
91647,89702.21534
91648,-66045.68977
91649,-47424.62791
91650,-41917.02058
91651,89594.79623
91652,-10414.14226
91653,-48353.35761
91654,95288.43387
91655,59775.72352
91656,-46306.77988
91657,89906.21869
91658,89380.96907
91659,67396.07754
91660,92573.73076
91661,102164.1473
91662,70560.46521
91663,107813.0604
91664,87961.19841
91665,103589.6897
91666,-9455.337538
91667,-49174.47824
91668,91923.1437
91669,-42287.63486
91670,100487.9864
91671,90017.6296
91672,82374.42266
91673,68455.20586
91674,-38592.58007
91675,-38050.03638
91676,-48030.55466
91677,79811.93032
91678,100913.1039
91679,84154.05461
91680,88171.19024
91681,-45162.05478
91682,65171.32323
91683,-73681.12627
91684,89489.73361
91685,-49387.93847
91686,103267.3656
91687,-49393.04377
91688,-44032.77115
91689,97503.95844
91690,-71821.96816
91691,122602.3844
91692,82438.14405
91693,100218.225
91694,128415.0579
91695,-71565.59899
91696,-46409.74575
91697,89381.60049
91698,97935.04542
91699,86495.07375
91700,-35720.23612
91701,-67968.16736
91702,-67334.44946
91703,107919.5646
91704,52870.5831
91705,93931.00115
91706,-34555.54064
91707,93934.17023
91708,90737.23223
91709,83517.48555
91710,86164.31605
91711,97718.56553
91712,108552.5597
91713,122958.9516
91714,93609.46657
91715,-46846.18638
91716,93173.20512
91717,72915.34547
91718,-32206.63958
91719,-44013.85188
91720,-83510.18067
91721,75385.3148
91722,-71804.80811
91723,67106.90629
91724,-55041.01886
91725,77788.36476
91726,65502.01104
91727,-27865.269
91728,91157.16403
91729,92643.6527
91730,80025.74398
91731,69078.86912
91732,86083.44111
91733,93828.7485
91734,-37036.73038
91735,-48034.09374
91736,-75308.52753
91737,73890.28106
91738,70996.72038
91739,112123.5791
91740,56580.37726
91741,-73679.01918
91742,91923.04283
91743,100483.553
91744,59333.24166
91745,-51442.45928
91746,92032.00274
91747,134080.9095
91748,-49433.05547
91749,108637.1753
91750,-40730.83749
91751,-60879.86033
91752,74965.76171
91753,89172.42831
91754,-46413.68671
91755,86773.187
91756,101018.7297
91757,62417.94479
91758,129438.7791
91759,86603.15445
91760,92361.29351
91761,-68504.74883
91762,96430.8886
91763,102270.4283
91764,-52649.46785
91765,91813.49122
91766,-35187.89167
91767,97723.00845
91768,67178.54768
91769,106196.7579
91770,-72670.56538
91771,95076.71651
91772,96912.67656
91773,95817.82777
91774,-55364.01789
91775,-71911.89751
91776,90631.19612
91777,103156.459
91778,86666.43595
91779,100698.5167
91780,73340.04065
91781,-89308.08068
91782,133543.6528
91783,58801.0092
91784,81278.92149
91785,61990.07454
91786,121685.2246
91787,124665.1789
91788,104928.5177
91789,105443.1587
91790,89801.68502
91791,-40055.46016
91792,52763.67627
91793,70553.51413
91794,99249.01164
91795,101234.4074
91796,-88137.77957
91797,-71700.03855
91798,99367.72469
91799,92363.03366
91800,-49389.2823
91801,-80353.98634
91802,87534.3338
91803,103839.5882
91804,-35719.12261
91805,-54977.45145
91806,85191.44148
91807,-51064.18839
91808,132916.5995
91809,-51891.95012
91810,101737.5946
91811,-34409.60751
91812,90310.11242
91813,89169.98446
91814,-86328.72362
91815,-70973.60624
91816,70895.4646
91817,88302.69671
91818,98042.2485
91819,89388.06234
91820,133864.9729
91821,-54321.56753
91822,-65940.92339
91823,141737.5171
91824,100699.9511
91825,-51331.84965
91826,-61203.18589
91827,83104.7859
91828,102162.8702
91829,-93045.75287
91830,49998.13287
91831,-58101.80538
91832,95286.52011
91833,91472.93487
91834,85087.13972
91835,123555.2129
91836,-56349.57376
91837,-67994.16167
91838,89706.08006
91839,108142.2704
91840,-32313.70287
91841,99515.36436
91842,88387.61135
91843,102651.455
91844,54910.15808
91845,101232.5663
91846,104039.1871
91847,91385.8639
91848,68325.57536
91849,48836.37627
91850,79625.90691
91851,88838.32769
91852,102549.9057
91853,87222.5191
91854,96438.39375
91855,85095.59057
91856,75447.08558
91857,-33287.07939
91858,86710.64266
91859,131606.9452
91860,-56053.78589
91861,100595.5826
91862,-42727.9858
