session_id,revenue
424744,0
356470,0
142521,0
186757,0
172206,0
463928,0
343044,0
223807,0
273490,1
259266,0
263682,0
308949,0
468178,0
299939,0
483428,0
128146,0
462604,0
131190,0
139222,0
391704,0
224187,0
358682,0
485415,0
308691,0
418184,0
194301,0
196438,0
319983,0
202265,0
448391,0
384056,0
165070,0
174431,0
283026,0
242554,1
143559,0
253939,0
314361,0
437742,0
161024,0
149755,0
254851,0
405211,0
478599,0
364261,0
480025,0
220201,0
434614,0
295225,0
159217,0
181301,0
286163,0
266393,0
230506,0
402851,1
162670,1
405820,0
132927,0
178837,0
392893,0
334692,0
368887,0
491470,1
265711,0
196564,0
215635,0
295184,0
314290,0
496973,1
476623,0
360748,1
164280,0
338764,0
392092,1
225865,0
324900,0
179888,0
488848,0
373750,0
445175,0
487260,0
165438,1
241425,0
161234,0
397021,0
189617,0
135267,0
437190,0
226911,0
222072,0
469247,0
192228,0
451001,0
246727,0
299066,0
197030,0
415203,0
414782,0
261950,0
437630,0
271832,0
160432,0
305424,0
456709,0
490701,0
250356,0
197079,0
438538,0
417028,0
499620,0
185625,0
229247,0
377882,1
220183,0
183986,0
165262,0
453375,0
270823,0
182767,0
276672,0
232310,0
492725,0
429145,0
282125,0
465898,1
448127,0
465696,0
218426,1
470228,0
126525,0
184962,0
497687,0
165747,0
256313,0
336358,0
411438,0
137012,1
488150,0
262654,0
195296,0
232444,0
370062,0
133384,0
277090,0
389296,0
474607,0
236725,1
230171,0
399233,0
229316,0
276056,0
414687,0
359424,0
328370,0
213629,0
317933,0
167293,0
159910,0
343278,0
443079,0
388471,0
158949,0
362788,0
396136,0
136518,0
351619,0
133161,0
176850,1
200217,1
403053,0
188307,0
413846,0
245113,0
153443,0
218547,0
253528,0
177291,0
333326,0
406541,0
220018,0
446997,0
487299,1
130640,0
316692,0
424067,0
223153,0
445210,0
486339,0
194076,0
463084,1
498759,0
455443,0
293335,0
149447,0
398111,0
158638,0
403322,0
165487,0
304708,1
203411,0
323538,1
258521,0
263415,0
361113,0
314273,0
239914,0
230733,0
135136,0
317022,0
329516,1
496707,0
155193,0
402404,0
155825,0
372000,0
230758,0
349374,0
393020,0
207080,0
125985,0
158381,0
327780,0
486172,0
410669,1
191445,0
488643,0
325863,0
147102,0
277082,0
378029,0
399870,0
143615,0
312685,0
153380,0
423945,0
275126,0
124329,0
264037,0
183195,1
328825,0
394736,0
424044,0
380736,0
273137,0
231948,0
265479,0
263651,0
487747,0
201389,0
154912,0
359585,0
477689,0
348560,0
421185,0
480213,0
444906,0
479274,0
229590,0
402692,0
463725,0
238997,0
249901,0
494002,0
321266,0
255035,0
200458,0
463610,0
481467,0
494222,0
163810,0
125774,0
443557,0
187039,0
354142,0
162536,0
472128,0
489088,0
442180,0
338034,0
439448,0
345908,0
339657,0
391350,0
499599,0
211594,0
295510,1
288723,1
272151,0
391260,1
437892,0
257232,0
169299,0
312608,0
362137,0
332896,0
198107,0
308979,0
376638,0
156679,0
217398,0
198207,0
382959,0
369488,0
426529,0
458016,0
440054,0
473880,0
459957,0
164657,0
398688,0
323485,0
459662,0
124327,0
222973,0
127186,0
134320,0
402326,0
212773,0
305342,0
269000,0
448322,0
382927,0
126229,0
386513,0
260788,0
314640,0
373884,0
350480,0
401456,0
443124,0
129428,0
388007,0
387544,0
290596,0
478158,0
388602,0
125860,0
182648,0
126547,0
358885,0
497603,0
179523,0
478865,0
455419,0
134271,0
272591,0
413198,0
339951,0
256126,0
352302,0
351098,1
253941,0
339412,1
332879,1
295015,0
204373,0
310222,0
468205,0
374457,0
183811,0
143678,0
283841,0
135330,0
126912,0
312065,0
293439,0
470804,0
391171,1
269842,0
164941,0
428771,0
322464,0
452540,0
265304,0
160985,0
136645,0
318382,0
170307,0
322438,0
494020,1
427819,0
483361,0
254285,0
322561,0
164862,0
486858,0
146442,0
218448,0
484708,0
169868,0
349186,0
178016,0
482229,0
359094,0
324913,1
376752,0
342012,0
221633,0
289568,0
300647,0
215605,0
310432,0
494341,0
205394,0
133028,0
243835,0
431061,0
151295,0
440529,0
331146,0
147083,0
135719,0
225880,0
192866,0
483966,0
167549,0
282959,0
174776,0
281793,0
353175,0
162070,0
303867,0
288922,1
330026,0
498037,0
136304,0
241514,0
437504,0
489589,0
453470,0
213163,0
244270,0
241530,0
194767,0
402166,0
402465,0
421017,0
467658,0
194248,1
142471,0
147774,0
430844,0
462652,0
375158,0
419671,1
368049,0
207880,0
167342,0
452670,0
450157,0
154030,1
342648,0
279030,0
322583,1
175642,0
235150,0
322238,0
276325,0
425822,0
416654,0
436743,0
479311,0
292159,0
196171,0
276160,0
134840,0
256725,0
237540,0
366218,0
359888,0
489674,0
184283,0
145973,0
432321,1
406986,0
400369,1
253864,0
379507,0
240696,0
302617,0
458738,0
304553,0
261547,0
205220,0
141370,0
294314,1
226586,0
208219,0
201480,0
226330,0
496004,0
165600,0
228782,0
409937,0
320983,0
242560,0
128084,0
262785,0
380541,0
232540,1
444880,0
391295,0
385736,0
374934,0
389259,0
453340,0
264303,0
389860,0
293288,0
306478,0
489908,0
254161,0
224463,0
459952,0
175081,0
194209,0
300202,0
476317,1
289593,0
300172,0
457060,0
222398,0
349267,0
392022,0
169335,0
249549,0
228235,0
292367,0
349396,0
481921,0
221461,0
422848,0
362679,1
195328,0
138112,0
135897,0
394565,0
457402,1
395391,0
350397,0
409247,0
475917,0
445634,0
340418,0
208654,0
365964,0
270540,0
364853,0
441143,0
490734,0
268509,1
222620,0
476071,0
308028,0
264718,0
395959,0
275537,0
349087,0
180911,0
322910,0
258412,0
338497,0
272170,0
216018,0
434407,0
146273,0
461111,0
142141,0
474909,0
344832,0
179522,0
488070,0
323898,0
150541,0
373057,0
131117,0
347718,0
482085,0
489686,0
384854,0
218019,1
165204,0
250045,0
150107,0
336340,0
365721,0
218780,0
351628,0
371643,0
124453,0
324997,0
135856,0
377035,0
280870,0
423294,0
487566,0
428136,0
333624,0
494678,0
203467,0
454471,0
492091,0
341580,0
382761,0
256714,0
254686,0
376287,0
190925,0
428651,0
196118,1
318298,0
440659,0
475428,0
275651,1
277559,0
403160,0
135203,0
277167,0
126266,0
311017,0
255135,0
228262,0
301965,1
319313,0
127222,0
416377,0
388529,0
358475,0
156887,1
181107,0
366263,0
166669,0
350128,0
300666,0
293401,0
281886,0
349849,0
132136,0
333935,0
284589,0
296243,0
446119,0
248036,0
351393,0
302097,1
494519,0
366632,0
336005,0
230808,0
446632,0
170981,0
389724,0
192605,1
303429,0
463143,0
350233,0
392811,0
334189,0
341800,0
481986,0
370459,0
280005,0
132208,0
215218,0
278913,0
278623,0
422600,0
147615,0
249692,0
332752,0
432065,0
373320,0
196324,0
202765,0
185027,0
316365,0
211602,0
470607,1
244320,0
320921,0
134422,0
297717,0
153010,0
422292,0
341755,0
463815,0
322894,0
493332,0
271517,0
150393,0
375318,0
158676,0
141069,0
272254,0
341695,0
187357,0
452591,0
366300,0
333916,0
226752,0
395926,0
386929,0
379034,0
315306,0
498539,0
349578,0
215609,0
199980,0
167214,1
309269,0
250644,0
202513,0
271818,0
137837,1
191741,0
225426,0
413324,0
157594,0
348907,0
169337,0
328086,0
478612,0
426473,0
241683,0
170202,0
421114,0
417632,0
405013,0
419584,0
177007,0
263986,0
293410,0
194179,0
316094,0
263525,0
358399,1
429644,0
438117,0
259381,0
215267,0
398717,0
478261,1
127965,0
353187,0
388703,0
186229,0
161401,0
410308,0
376171,0
228504,0
298864,0
226240,0
382745,0
202864,1
344551,1
432898,0
478171,0
272048,0
425272,0
487669,0
332404,0
367632,0
345402,0
458507,0
434594,0
182163,0
306942,0
287440,0
396001,0
127959,0
385605,0
320936,0
154894,0
230973,1
164754,1
252095,0
219394,0
140155,0
288777,0
374464,0
429745,0
287286,0
212551,0
241754,0
235225,0
217778,0
396357,0
229681,0
149147,0
231226,0
268870,0
403976,0
239362,0
336412,0
187129,0
295785,0
458764,0
165048,0
480000,0
248952,0
481424,0
323453,0
373903,0
312145,0
260166,0
459828,0
371451,0
357680,0
400749,1
232197,0
